week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	182908.000000	30.3314199955	120.2727698483	17.1286590295	1	4	7	28	1	2.4190775910	6.1046283544	-7.2537935846	0.1336449948	0.1334443770	-0.2484082255	1
2108	182909.000000	30.3313451162	120.2727168025	17.0681541841	1	5	7	28	1	2.3130218828	6.1599889801	-7.1540050641	-0.0756364963	0.0647567649	0.0403586153	1
2108	182910.000000	30.3312709952	120.2726641459	17.0176372323	1	6	7	28	1	2.3361163880	6.0264508243	-7.1096498174	0.0044435707	-0.1046301389	0.0534453859	1
2108	182911.000000	30.3311983552	120.2726109588	16.9751558946	1	7	7	28	1	2.5055151283	6.0640150158	-6.8846406129	0.1442409435	0.0126571658	0.2032532364	1
2108	182912.000000	30.3311270235	120.2725581723	16.9476119755	1	8	7	28	1	2.3574149989	5.9033280704	-6.8202689603	-0.1111076123	-0.1428360970	0.0853459236	1
2108	182913.000000	30.3310565496	120.2725059615	16.8947059289	1	9	6	24	1	2.4290066978	5.9004474221	-6.8002035288	0.0490508708	-0.0381858561	0.0497743391	1
2108	182914.000000	30.3309846065	120.2724516354	16.8372143721	1	1	6	26	1	2.6532170753	6.1791015409	-7.0172253798	0.1851519404	0.2547575773	-0.1870431021	1
2108	182915.000000	30.3309113251	120.2723949864	16.7838342600	1	2	6	26	1	2.7398857273	6.3120678025	-7.0638613148	0.0925587657	0.1613153589	-0.0681395500	1
2108	182916.000000	30.3308380077	120.2723356504	16.7207478043	1	3	6	26	1	3.0871971679	6.4051393060	-7.0526936431	0.3040797190	0.1076817618	-0.0036009071	1
2108	182917.000000	30.3307656436	120.2722746259	16.6293244967	1	1	7	28	1	3.1102953151	6.3512607682	-6.9457622702	0.0702076172	-0.0382169192	0.0934444883	1
2108	182918.000000	30.3306954634	120.2722119686	16.5405353662	1	1	7	28	1	3.4620748095	6.3534974827	-6.6299471513	0.3113807028	-0.0058874124	0.2871115848	1
2108	182919.000000	30.3306278316	120.2721472156	16.4655044042	1	2	7	28	1	3.5945763762	6.3307646149	-6.4162544470	0.1618061053	-0.0134598328	0.2252660024	1
2108	182920.000000	30.3305620898	120.2720800129	16.3754209038	1	3	7	28	1	3.9730039622	6.4120021925	-6.2925882089	0.3435942269	0.0686074049	0.1476630904	1
2108	182921.000000	30.3304976279	120.2720110655	16.2974554971	1	4	7	28	1	3.9614402935	6.4066660892	-6.1540362391	0.0426499430	0.0028951583	0.1449908393	1
2108	182922.000000	30.3304344967	120.2719413447	16.1845298903	1	5	6	26	1	4.1998511166	6.3072685040	-6.0788012938	0.2062703708	-0.0872718104	0.0954853485	1
2108	182923.000000	30.3303727112	120.2718716949	16.1202738164	1	1	7	28	1	4.0220899432	6.3162111062	-5.8291937311	-0.1214877353	-0.0016208341	0.2182015662	1
2108	182924.000000	30.3303129702	120.2718018545	16.0609499048	1	2	7	28	1	4.3155685368	6.1336144176	-5.6603025294	0.2209579815	-0.1453009363	0.1703231775	1
2108	182925.000000	30.3302556836	120.2717313052	16.0054156752	1	3	7	28	1	4.2866355452	6.1610318761	-5.3811852660	0.0102759201	0.0048215685	0.2553851043	1
2108	182926.000000	30.3302000303	120.2716598451	15.9700199980	1	4	7	28	1	4.5181049009	6.1122018530	-5.3124151169	0.1903462712	-0.0332620634	0.0972708362	1
2108	182927.000000	30.3301465721	120.2715876458	15.9692091206	1	5	7	28	1	4.5009602816	6.0819880106	-4.9555387320	0.0227122662	-0.0361252476	0.3184454093	1
2108	182928.000000	30.3300959766	120.2715154211	16.0610250076	1	1	7	26	1	4.5909060426	6.0030990800	-4.6338381123	0.0807718715	-0.0706911253	0.3159855923	1
2108	182929.000000	30.3300487115	120.2714449928	16.0614574840	1	1	7	28	1	4.4903334054	5.4682895666	-4.4532488671	-0.0661873999	-0.4788060251	0.1935916991	1
2108	182930.000000	30.3300046804	120.2713777561	16.0875946851	1	1	7	28	1	4.1956480297	5.4052916705	-3.9477549979	-0.2564653114	-0.1151110319	0.4526322061	1
2108	182931.000000	30.3299640501	120.2713142095	16.1237282231	1	2	7	28	1	4.0591712341	4.8269917537	-3.7881248138	-0.1636698977	-0.5157189180	0.2071037131	1
2108	182932.000000	30.3299277950	120.2712558839	16.1613932895	1	3	7	28	1	3.5775393476	4.4632017212	-3.1335682919	-0.4278149287	-0.3881685913	0.5820374378	1
2108	182933.000000	30.3298965837	120.2712037221	16.1938802041	1	4	7	28	1	3.3186891935	3.7282740428	-2.8037605317	-0.2900736344	-0.6822344076	0.3633911275	1
2108	182934.000000	30.3298701813	120.2711585573	16.2278828928	1	5	7	28	1	2.6879525178	3.3278733834	-2.2274930191	-0.5736737322	-0.4404862477	0.5362402230	1
2108	182935.000000	30.3298485737	120.2711217160	16.2435537102	1	1	6	26	1	2.2352594512	2.4441034825	-1.8996329587	-0.4770041818	-0.8260151680	0.3574725548	1
2108	182936.000000	30.3298315615	120.2710925127	16.2934001079	1	1	7	30	1	1.6542471723	2.1795323425	-1.3208600883	-0.5636894390	-0.3468784304	0.5445994164	1
2108	182937.000000	30.3298192691	120.2710710898	16.3102237042	1	2	7	30	1	1.2255472107	1.1925292852	-1.0337736883	-0.4492304398	-0.9055544728	0.3252667635	1
2108	182938.000000	30.3298110594	120.2710568288	16.2985070171	1	3	7	30	1	0.6941143809	1.0265461702	-0.5540593911	-0.5173599396	-0.2615500217	0.4594053901	1
2108	182939.000000	30.3298070203	120.2710497695	16.3133149054	1	4	7	30	1	0.2503808665	0.1917072413	-0.2113760898	-0.4551595706	-0.7664702223	0.3679356753	1
2108	182940.000000	30.3298067471	120.2710492475	16.3083146783	1	5	7	30	1	-0.1439557025	0.0032946294	0.1116902460	-0.4013461584	-0.2856169980	0.3405648024	1
2108	182941.000000	30.3298067545	120.2710492393	16.2974501438	1	1	7	30	1	0.1542957733	0.0477092009	-0.0887524402	0.1816016671	0.0142114892	-0.1205455533	1
2108	182942.000000	30.3298068422	120.2710493990	16.2960448032	1	2	7	30	1	-0.1368078096	0.0161840701	0.1044411000	-0.2187576202	-0.0306254733	0.1398222389	1
2108	182943.000000	30.3298069296	120.2710495183	16.3022863511	1	3	7	30	1	0.1228054995	0.0435492785	-0.0696185715	0.1807168260	0.0273389248	-0.1269772784	1
2108	182944.000000	30.3298069536	120.2710496222	16.3087699544	1	4	7	30	1	-0.1128801388	0.0452638385	0.0586146959	-0.1675361388	-0.0048860225	0.0894194625	1
2108	182945.000000	30.3298070136	120.2710495729	16.2970321858	1	5	7	30	1	0.1400745052	0.0142475904	-0.0530012142	0.1838448503	-0.0222005951	-0.0805886428	1
2108	182946.000000	30.3298070039	120.2710495856	16.2953908555	1	6	6	26	1	-0.1050682498	0.0599947575	0.0396427858	-0.1774280971	0.0325812308	0.0612011726	1
2108	182947.000000	30.3298069989	120.2710496223	16.3024572963	1	1	7	30	1	0.1015765747	0.0264026109	-0.0379452473	0.1453095663	-0.0226957662	-0.0545030523	1
2108	182948.000000	30.3298070210	120.2710496307	16.3060971359	1	2	7	30	1	-0.0814979805	0.0612525435	0.0524068831	-0.1385092609	0.0285427694	0.0643039307	1
2108	182949.000000	30.3298070207	120.2710496600	16.3055343507	1	3	7	30	1	0.0871268459	0.0138101171	-0.0577178430	0.1180196642	-0.0350316514	-0.0811219861	1
2108	182950.000000	30.3298070431	120.2710496346	16.2985883746	1	4	7	30	1	-0.0495990315	0.0528736399	0.0455453310	-0.0955173710	0.0260001141	0.0720170575	1
2108	182951.000000	30.3298070621	120.2710496571	16.3020862360	1	5	7	30	1	0.0583513400	0.0196061972	-0.0296109374	0.0720000734	-0.0199818122	-0.0561800305	1
2108	182952.000000	30.3298070450	120.2710496410	16.2960239090	1	6	7	30	1	-0.0292366600	0.0533126052	0.0112669813	-0.0617163549	0.0241732456	0.0239870812	1
2108	182953.000000	30.3298070686	120.2710496747	16.3020825833	1	7	7	30	1	0.0318882045	0.0318000979	-0.0019594772	0.0406367705	-0.0150104207	-0.0086475595	1
2108	182954.000000	30.3298070715	120.2710496946	16.3072028887	1	8	7	30	1	-0.0229612266	0.0528030379	0.0081806177	-0.0413572545	0.0166606223	0.0042664372	1
2108	182955.000000	30.3298070892	120.2710497169	16.2990910644	1	9	7	30	1	0.0368318780	0.0138712237	-0.0065604714	0.0415193003	-0.0287066834	-0.0139201219	1
2108	182956.000000	30.3298070883	120.2710496902	16.2933953749	1	10	6	26	1	-0.0103832476	0.0601238278	-0.0054294194	-0.0329065736	0.0349309692	-0.0034426870	1
2108	182957.000000	30.3298070995	120.2710497441	16.3071693815	1	1	7	30	1	0.0060893986	0.0332637216	0.0133553854	0.0088049470	-0.0196747064	0.0154640271	1
2108	182958.000000	30.3298070873	120.2710497527	16.3026559716	1	2	7	30	1	-0.0036057844	0.0482245962	-0.0067006805	-0.0163468276	0.0169064359	-0.0147780298	1
2108	182959.000000	30.3298071147	120.2710497321	16.2940833177	1	3	7	30	1	0.0290641289	0.0260633900	-0.0074564737	0.0255713262	-0.0199140818	-0.0016035153	1
2108	182960.000000	30.3298071297	120.2710497525	16.3031226238	1	4	6	26	1	-0.0208936541	0.0616712005	0.0181177924	-0.0391584138	0.0287242091	0.0180321415	1
2108	182961.000000	30.3298071247	120.2710497416	16.3054658622	1	1	7	30	1	0.0364660711	0.0225115570	-0.0222133285	0.0412000094	-0.0301165658	-0.0313057868	1
2108	182962.000000	30.3298071363	120.2710497509	16.3073967667	1	2	7	30	1	-0.0086359790	0.0416494652	0.0289536773	-0.0312030045	0.0140806831	0.0309043498	1
2108	182963.000000	30.3298071201	120.2710497815	16.3027984248	1	3	7	30	1	0.0256505331	0.0234642130	-0.0283880737	0.0212346345	-0.0106838785	-0.0493858184	1
2108	182964.000000	30.3298071392	120.2710498099	16.3080856306	1	4	7	30	1	-0.0148238478	0.0482754610	0.0296321337	-0.0294344154	0.0194932022	0.0382123250	1
2108	182965.000000	30.3298071336	120.2710497900	16.3014079696	1	5	7	30	1	0.0353174523	0.0211684054	-0.0335039350	0.0342788446	-0.0172321090	-0.0498265309	1
2108	182966.000000	30.3298071452	120.2710498056	16.3134044660	1	6	7	30	1	-0.0274173007	0.0716722287	0.0442223143	-0.0485763744	0.0402886906	0.0537598459	1
2108	182967.000000	30.3298071440	120.2710498563	16.3089754777	1	7	7	30	1	0.0321794120	0.0045800940	-0.0483320243	0.0421615212	-0.0530549176	-0.0708280550	1
2108	182968.000000	30.3298071559	120.2710498062	16.3080661139	1	8	6	26	1	-0.0055564165	0.0755337509	0.0370025321	-0.0235091815	0.0513079185	0.0598870535	1
2108	182969.000000	30.3298071508	120.2710498311	16.3090429353	1	9	6	26	1	0.0185452796	0.0043755656	-0.0260516398	0.0114601010	-0.0510702201	-0.0478295770	1
2108	182970.000000	30.3298071584	120.2710498386	16.3071347037	1	10	6	26	1	-0.0041987945	0.0724917802	0.0078312441	-0.0147383629	0.0483393087	0.0218239466	1
2108	182971.000000	30.3298071630	120.2710498673	16.3152928865	1	1	7	30	1	0.0102644849	0.0210672522	-0.0112902165	0.0094715918	-0.0410368364	-0.0106161218	1
2108	182972.000000	30.3298071925	120.2710499387	16.3061285904	1	2	7	30	1	0.0028554199	0.0352676620	0.0087168491	-0.0070009180	0.0082739411	0.0121141123	1
2108	182973.000000	30.3298070045	120.2710495434	16.3021985264	1	3	7	30	1	0.0712958806	0.1047898717	-0.0583266325	0.0538612844	0.0595710383	-0.0532402846	1
2108	182974.000000	30.3298050439	120.2710460791	16.3111926038	1	4	7	30	1	0.4287233530	0.5103488331	-0.3247761734	0.3098492389	0.3540397305	-0.2379829618	1
2108	182975.000000	30.3297984591	120.2710346081	16.2962347427	1	5	7	30	1	1.1444984907	1.2910733055	-0.9686238734	0.6467206667	0.7231759817	-0.5809374821	1
2108	182976.000000	30.3297849138	120.2710116743	16.3370152190	1	6	7	30	1	1.8735418288	2.3877513589	-1.5987713866	0.7181672378	1.0438036704	-0.6227164967	1
2108	182977.000000	30.3297646066	120.2709768751	16.3815811723	1	7	7	30	1	2.7274626182	3.0805223307	-2.2166245587	0.8285011284	0.7507512862	-0.6280905665	1
2108	182978.000000	30.3297400384	120.2709327652	16.4120625192	1	8	7	30	1	3.2052606887	3.6934389791	-2.4625593009	0.5342257372	0.6294124732	-0.3099317926	1
2108	182979.000000	30.3297146118	120.2708849783	16.5338634197	1	9	7	30	1	3.1987779725	3.6431248780	-2.2581533645	0.0768589026	0.0503196146	0.1137288722	1
2108	182980.000000	30.3296915542	120.2708396835	16.6103904834	1	10	7	30	1	2.9961046052	3.2449029097	-2.1243435183	-0.1597313059	-0.3633549549	0.1444471437	1
2108	182981.000000	30.3296679091	120.2707915440	16.6497002896	1	11	7	30	1	3.6228493284	3.8188839213	-2.3423034509	0.5004821680	0.4636854507	-0.1696010619	1
2108	182982.000000	30.3296428599	120.2707403617	16.7204909204	1	12	6	26	1	3.4335490709	3.7646620957	-2.3882190438	-0.0821910438	0.0105529214	-0.0675139981	1
2108	182983.000000	30.3296173696	120.2706889362	16.6998389168	1	1	7	30	1	3.6886283661	3.7530043440	-2.5366384050	0.2041735283	-0.0134355257	-0.1267190651	1
2108	182984.000000	30.3295892166	120.2706332335	16.6082749506	1	2	7	30	1	4.1164137204	4.3169078631	-2.9273372850	0.3815017970	0.4874594980	-0.3617330284	1
2108	182985.000000	30.3295566783	120.2705681375	16.5183128845	1	3	7	30	1	4.9595218009	5.0761871274	-3.3830690989	0.7682360776	0.7263281851	-0.4495927748	1
2108	182986.000000	30.3295198728	120.2704964045	16.5330328820	1	4	6	26	1	4.8449739811	5.5689213296	-3.5808728909	0.0198300784	0.5462935258	-0.2560907729	1
2108	182987.000000	30.3294823926	120.2704227919	16.3463816252	1	5	6	24	1	5.4181883893	5.0350101915	-3.8166364542	0.4912426440	-0.3997954911	-0.2222809667	1
2108	182988.000000	30.3294434319	120.2703467961	16.3391182572	1	6	6	24	1	5.0573188643	6.1059232723	-3.6107083709	-0.2293950489	0.8920896093	0.1097250614	1
2108	182989.000000	30.3294023158	120.2702657483	16.3769173548	1	7	6	24	1	6.0527369408	5.9075933613	-4.2161071106	0.7883558985	-0.0493521271	-0.4829900847	1
2108	182990.000000	30.3293585427	120.2701798279	16.4164547073	1	8	6	24	1	5.7459364072	6.7692758004	-4.1448111970	-0.1197860325	0.7343302206	-0.0269224250	1
2108	182991.000000	30.3293133926	120.2700915884	16.4602553928	1	1	7	30	1	6.2706306806	6.3316175800	-4.4284274846	0.4130489152	-0.2634820982	-0.2299655099	1
2108	182992.000000	30.3292680774	120.2700028222	16.4892851273	1	2	6	24	1	5.9196978863	6.7799136091	-4.2530912004	-0.2172548348	0.3407515548	0.1111402906	1
2108	182993.000000	30.3292216318	120.2699114203	16.5133221271	1	3	6	24	1	6.6254521034	6.7113787005	-4.5950295165	0.5446326565	-0.0040733100	-0.2689483848	1
2108	182994.000000	30.3291740302	120.2698173961	16.5401570182	1	4	6	24	1	6.3083905366	7.1034437162	-4.4916118026	-0.1722572593	0.3413185707	0.0322082609	1
2108	182995.000000	30.3291264724	120.2697235671	16.5578602459	1	5	6	24	1	6.5856805287	6.6970713504	-4.5818935492	0.1984249869	-0.2958024423	-0.0735604988	1
2108	182996.000000	30.3290800034	120.2696301205	16.5829622326	1	6	6	24	1	6.3189154380	6.9833167445	-4.3216604363	-0.1820246898	0.1951946558	0.2081746374	1
2108	182997.000000	30.3290336714	120.2695362865	16.5609190976	1	1	7	28	1	6.6442026639	6.6660977291	-4.5650840031	0.2397548347	-0.2400520163	-0.1646691919	1
2108	182998.000000	30.3289869783	120.2694442302	16.5362549666	1	1	7	30	1	6.0942339815	6.8120101707	-4.4239719611	-0.4154549048	0.0804905337	0.0843884071	1
2108	182999.000000	30.3289401699	120.2693543419	16.5153689282	1	2	7	30	1	6.1822443113	6.4945486670	-4.5435069611	0.0105705813	-0.2544447727	-0.0851129157	1
2108	183000.000000	30.3288940750	120.2692639610	16.4661390418	1	3	7	30	1	6.3149519809	6.7082191927	-4.3318162121	0.1220917411	0.1482855677	0.1507243622	1
2108	183001.000000	30.3288481622	120.2691709628	16.4206735352	1	1	7	30	1	6.6099291022	6.7682748834	-4.4834263156	0.2543296424	0.0792028258	-0.1077036414	1
2108	183002.000000	30.3288028853	120.2690750901	16.3503272897	1	2	6	26	1	6.8512272216	6.8841415662	-4.2711790415	0.2454150315	0.1047294081	0.1598348278	1
2108	183003.000000	30.3287597651	120.2689772339	16.3151346846	1	3	6	26	1	6.9787800519	6.8307192295	-4.0725722467	0.1587165250	-0.0462656949	0.2102499093	1
2108	183004.000000	30.3287183166	120.2688796014	16.2454924965	1	4	6	26	1	6.9437887619	6.6534385420	-3.9784174860	0.0047370556	-0.1718503374	0.1293244756	1
2108	183005.000000	30.3286767284	120.2687831377	16.2059792308	1	5	6	26	1	6.7656306834	6.7271590410	-4.0270305815	-0.1451796777	0.0470210845	-0.0250756310	1
2108	183006.000000	30.3286332461	120.2686890097	16.1938105570	1	6	6	26	1	6.4967882763	6.6393000201	-4.2317559284	-0.2723847982	-0.0490660036	-0.2083595384	1
2108	183007.000000	30.3285910455	120.2685956129	16.1177881761	1	1	7	30	1	6.6431983912	6.5117775713	-3.9943661581	0.0976404574	-0.1326852745	0.2003611749	1
2108	183008.000000	30.3285477359	120.2685058459	16.0484098298	1	2	7	30	1	5.9723238818	6.3171100034	-4.3074495668	-0.5640279079	-0.1723647862	-0.2663534996	1
2108	183009.000000	30.3285055636	120.2684198913	16.0044566765	1	3	7	30	1	5.9599337423	6.1257359818	-3.8716333028	-0.0917185605	-0.2030980659	0.3423376098	1
2108	183010.000000	30.3284647616	120.2683380109	16.0092357015	1	4	7	30	1	5.3620681328	5.8294609912	-3.8794239034	-0.5308291001	-0.2668175589	0.0275636215	1
2108	183011.000000	30.3284250484	120.2682601642	16.0048619965	1	5	7	30	1	5.3104150933	5.6363534942	-3.7229283489	-0.1267078114	-0.1964998646	0.1388730813	1
2108	183012.000000	30.3283861279	120.2681839878	15.9979411252	1	6	7	30	1	5.1819813908	5.5772283626	-3.7154252836	-0.1335660511	-0.0711423439	0.0158137177	1
2108	183013.000000	30.3283488169	120.2681110325	16.0130847823	1	7	6	26	1	4.8322005561	5.2155394226	-3.3871708864	-0.3220633431	-0.3160366496	0.2726125752	1
2108	183014.000000	30.3283158772	120.2680457405	16.0883039301	1	8	6	26	1	4.1141425844	4.4989108193	-2.8143383438	-0.6626952272	-0.6565919301	0.5139467731	1
2108	183015.000000	30.3282906740	120.2679866688	16.1304663913	1	1	7	30	1	4.2598243055	3.8548942818	-2.0004793233	0.0165171334	-0.6592405464	0.7777454165	1
2108	183016.000000	30.3282753224	120.2679263159	16.1371277310	1	2	7	30	1	4.9316515921	3.5364629896	-0.8504679300	0.5483717540	-0.3365507531	1.0616395829	1
2108	183017.000000	30.3282755961	120.2678652309	16.1156693026	1	3	7	30	1	5.2397984027	2.4580641172	0.7959610541	0.3632445999	-1.0060842480	1.5779596214	1
2108	183018.000000	30.3282910349	120.2678063847	16.0410481570	1	4	7	30	1	5.4856066428	1.6998911674	2.1155810801	0.2597111238	-0.7764939499	1.3453576809	1
2108	183019.000000	30.3283224980	120.2677517798	15.9968475485	1	5	7	30	1	5.4125736686	0.5967698326	3.8368511163	-0.0178286525	-1.0687929294	1.6666619889	1
2108	183020.000000	30.3283680257	120.2677002869	15.9086392997	1	6	7	30	1	5.7644538362	-0.0945879300	4.8390761036	0.2878052137	-0.7125211146	1.0923167698	1
2108	183021.000000	30.3284261762	120.2676535751	15.8549790606	1	7	6	26	1	5.3518998522	-0.9902150238	6.2250484681	-0.3039513737	-0.8758316076	1.3378148339	1
2108	183022.000000	30.3284935639	120.2676119481	15.8111407049	1	1	7	30	1	5.3815767658	-1.4430803080	6.5499938916	-0.0088738840	-0.5287933880	0.5097591285	1
2108	183023.000000	30.3285626794	120.2675738098	15.7848960962	1	2	7	30	1	4.9274913580	-1.5409876443	6.6786565152	-0.3880552069	-0.1459396186	0.1674982337	1
2108	183024.000000	30.3286340952	120.2675377377	15.7241250891	1	3	7	30	1	5.1252999914	-1.8327360659	6.8426034325	0.1173032487	-0.2977242024	0.1932654814	1
2108	183025.000000	30.3287053770	120.2675030226	15.6972125182	1	1	7	30	1	4.7159721007	-1.6818016695	6.7856822426	-0.3295263085	0.0966865463	-0.0321371137	1
2108	183026.000000	30.3287775397	120.2674682787	15.6982431989	1	2	7	30	1	5.1193659580	-1.8365059935	7.0044286045	0.2877878643	-0.1219019046	0.1888659502	1
2108	183027.000000	30.3288520577	120.2674324990	15.7077377923	1	3	7	30	1	5.0592802380	-1.8059954351	7.2680031249	-0.0088443482	0.0099068765	0.2430340632	1
2108	183028.000000	30.3289281378	120.2673953064	15.7426891867	1	4	7	30	1	5.3608770932	-1.8191967924	7.3318931722	0.2554388416	-0.0017807055	0.0911259384	1
2108	183029.000000	30.3290050493	120.2673589126	15.7569852769	1	5	6	26	1	5.0493995146	-1.9789984882	7.3992924274	-0.2246482190	-0.1396512833	0.0641889641	1
2108	183030.000000	30.3290809258	120.2673228781	15.7962309904	1	6	6	26	1	5.1893724294	-1.7419869580	7.2030414061	0.0739079054	0.2035391347	-0.1686224296	1
2108	183031.000000	30.3291564617	120.2672880567	15.8580472656	1	1	6	26	1	4.8326662585	-1.9734158104	7.2968478150	-0.2908488038	-0.1827207974	0.0564900970	1
2108	183032.000000	30.3292311882	120.2672550081	15.8941802271	1	1	6	26	1	4.8541738389	-1.9113221828	7.0623926864	-0.0345858949	0.0446832480	-0.1994332186	1
2108	183033.000000	30.3293049179	120.2672237795	15.8816709733	1	2	5	24	1	4.5097116444	-2.0776308174	7.0204139113	-0.2993618017	-0.1463158449	-0.0593898302	1
2108	183034.000000	30.3293772080	120.2671937177	15.9096097369	1	1	6	28	1	4.5492139704	-1.9210877360	6.8701325880	-0.0189723550	0.1318838383	-0.1499268280	1
2108	183035.000000	30.3294487491	120.2671647100	15.9306752877	1	2	6	28	1	4.3447408140	-2.0769629738	6.9104808898	-0.1966038235	-0.0945376473	-0.0132896415	1
2108	183036.000000	30.3295224469	120.2671352114	15.9919190183	1	3	6	28	1	4.6666278817	-1.9999212657	7.2270052815	0.2447747944	0.0167734484	0.2640803885	1
2108	183037.000000	30.3295975399	120.2671064562	15.9889874803	1	4	5	22	1	4.3639155763	-2.3716378574	7.1497495479	-0.2209188776	-0.3183699093	-0.0246576036	1
