%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	182787.000000	0.5294739777	2.0991420035	16.2574465163	1	6	0.000155	0.000086	0.000074	0.045246	0.003944	0.000731	
2108	182788.000000	0.5294739777	2.0991420042	16.2650447395	1	6	0.000155	0.000086	0.000074	-0.051911	-0.000527	0.007196	
2108	182789.000000	0.5294739778	2.0991420038	16.2632938894	1	6	0.000155	0.000086	0.000074	0.054897	-0.000409	-0.008735	
2108	182790.000000	0.5294739779	2.0991420044	16.2671931917	1	6	0.000155	0.000086	0.000074	-0.056290	-0.001934	0.011315	
2108	182791.000000	0.5294739779	2.0991420033	16.2620424796	1	6	0.000155	0.000086	0.000074	0.066895	-0.000268	-0.012910	
2108	182792.000000	0.5294739780	2.0991420038	16.2641266976	1	6	0.000155	0.000086	0.000074	-0.064630	-0.003163	0.014567	
2108	182793.000000	0.5294739776	2.0991420041	16.2655098960	1	6	0.000155	0.000086	0.000074	0.053755	0.006712	-0.015781	
2108	182794.000000	0.5294739778	2.0991420039	16.2735489970	1	6	0.000155	0.000086	0.000074	-0.055865	0.006599	0.025696	
2108	182795.000000	0.5294739781	2.0991420032	16.2565709082	1	6	0.000155	0.000086	0.000074	0.071376	-0.027320	-0.034688	
2108	182796.000000	0.5294739776	2.0991420039	16.2677235790	1	6	0.000156	0.000086	0.000074	-0.080623	0.037578	0.035886	
2108	182797.000000	0.5294739778	2.0991420039	16.2698276201	1	6	0.000156	0.000086	0.000074	0.070550	-0.030648	-0.026585	
2108	182798.000000	0.5294739779	2.0991420040	16.2691114098	1	6	0.000156	0.000086	0.000074	-0.061058	0.023333	0.024678	
2108	182799.000000	0.5294739777	2.0991420037	16.2699293755	1	6	0.000156	0.000086	0.000074	0.053502	-0.017135	-0.021935	
2108	182800.000000	0.5294739778	2.0991420038	16.2743463684	1	6	0.000156	0.000086	0.000074	-0.050195	0.020523	0.023822	
2108	182801.000000	0.5294739777	2.0991420031	16.2633526986	1	6	0.000156	0.000086	0.000074	0.057896	-0.027672	-0.035232	
2108	182802.000000	0.5294739777	2.0991420037	16.2669434594	1	6	0.000156	0.000086	0.000074	-0.058766	0.025523	0.032473	
2108	182803.000000	0.5294739774	2.0991420041	16.2716105767	1	6	0.000156	0.000086	0.000074	0.043004	-0.015683	-0.029839	
2108	182804.000000	0.5294739778	2.0991420038	16.2729299273	1	6	0.000156	0.000086	0.000074	-0.035950	0.014974	0.032647	
2108	182805.000000	0.5294739777	2.0991420034	16.2745040692	1	6	0.000156	0.000086	0.000074	0.033596	-0.007405	-0.029374	
2108	182806.000000	0.5294739777	2.0991420038	16.2687294334	1	6	0.000156	0.000086	0.000074	-0.032099	-0.003933	0.020519	
2108	182807.000000	0.5294739778	2.0991420046	16.2777518639	1	6	0.000156	0.000086	0.000074	0.013163	0.012231	-0.009337	
2108	182808.000000	0.5294739779	2.0991420041	16.2757753078	1	6	0.000156	0.000086	0.000074	-0.003689	-0.014007	0.012059	
2108	182809.000000	0.5294739773	2.0991420040	16.2791006882	1	6	0.000156	0.000086	0.000074	-0.000821	0.022010	-0.016123	
2108	182810.000000	0.5294739777	2.0991420033	16.2638308257	1	6	0.000156	0.000086	0.000074	0.018751	-0.039681	0.001743	
2108	182811.000000	0.5294739780	2.0991420032	16.2634251509	1	6	0.000156	0.000086	0.000074	-0.012087	0.033037	0.002046	
2108	182812.000000	0.5294739775	2.0991420045	16.2759111021	1	6	0.000156	0.000086	0.000074	-0.013608	-0.017072	0.001972	
2108	182813.000000	0.5294739779	2.0991420038	16.2679443648	1	6	0.000156	0.000086	0.000074	0.025419	0.006205	-0.002974	
2108	182814.000000	0.5294739777	2.0991420044	16.2712763669	1	6	0.000156	0.000086	0.000074	-0.032776	-0.003502	0.001774	
2108	182815.000000	0.5294739775	2.0991420040	16.2721833158	1	6	0.000156	0.000086	0.000075	0.032474	0.006290	-0.004240	
2108	182816.000000	0.5294739771	2.0991420046	16.2695434783	1	6	0.000156	0.000086	0.000075	-0.036215	-0.011557	-0.004734	
2108	182817.000000	0.5294739482	2.0991420472	16.2733024750	1	6	0.000156	0.000086	0.000075	-0.477123	-0.054572	-0.310293	
2108	182818.000000	0.5294738127	2.0991422526	16.2737467559	1	6	0.000156	0.000086	0.000075	-1.914161	-0.333411	-1.175704	
2108	182819.000000	0.5294735291	2.0991426805	16.2931705108	1	6	0.000156	0.000086	0.000075	-3.067569	-0.445920	-1.902117	
2108	182820.000000	0.5294730908	2.0991431943	16.3154444378	1	6	0.000156	0.000086	0.000075	-3.251575	0.053285	-2.862261	
2108	182821.000000	0.5294725706	2.0991436141	16.3493879670	1	6	0.000156	0.000086	0.000075	-2.473270	0.553090	-2.825723	
2108	182822.000000	0.5294719982	2.0991439185	16.4255458862	1	6	0.000156	0.000086	0.000075	-2.330111	1.038828	-3.375376	
2108	182823.000000	0.5294713210	2.0991441346	16.4941387977	1	6	0.000156	0.000086	0.000075	-1.983559	1.619049	-3.977508	
2108	182824.000000	0.5294705185	2.0991442248	16.5589574659	1	6	0.000156	0.000086	0.000075	-1.512315	2.416723	-4.747707	
2108	182825.000000	0.5294696766	2.0991441286	16.6056539062	1	6	0.000156	0.000086	0.000075	-0.336951	2.853878	-4.440478	
2108	182826.000000	0.5294688822	2.0991438301	16.5869828006	1	6	0.000156	0.000086	0.000075	0.626943	3.179340	-4.288453	
2108	182827.000000	0.5294680943	2.0991433363	16.6421401165	1	6	0.000156	0.000086	0.000075	1.466175	4.000500	-4.292566	
2108	182828.000000	0.5294672860	2.0991426702	16.6690085419	1	6	0.000156	0.000086	0.000075	2.217412	4.232592	-4.539862	
2108	182829.000000	0.5294664304	2.0991419049	16.6775945351	1	6	0.000156	0.000086	0.000075	2.310950	4.758678	-4.835797	
2108	182830.000000	0.5294655151	2.0991410666	16.7140211873	1	5	0.000156	0.000108	0.000085	2.673209	5.028623	-5.160697	
2108	182831.000000	0.5294645327	2.0991401669	16.7413743045	1	6	0.000156	0.000108	0.000086	2.696481	5.447951	-5.574726	
2108	182832.000000	0.5294634813	2.0991392132	16.7520821495	1	6	0.000156	0.000097	0.000080	2.966189	5.707481	-5.931660	
2108	182833.000000	0.5294623944	2.0991382309	16.8390981928	1	6	0.000170	0.000108	0.000101	2.814996	5.894363	-5.900695	
2108	182834.000000	0.5294613264	2.0991372496	16.8346890584	1	6	0.000185	0.000327	0.000139	3.065510	5.471856	-5.822778	
2108	182835.000000	0.5294602481	2.0991362321	16.8706574934	1	5	0.000172	0.000435	0.000118	3.113539	6.184635	-5.958383	
2108	182836.000000	0.5294591315	2.0991351865	16.8702871455	1	6	0.000167	0.000430	0.000108	3.212240	5.828688	-6.273727	
2108	182837.000000	0.5294579716	2.0991341256	16.8867681278	1	6	0.000165	0.000417	0.000098	3.120696	6.486651	-6.422750	
2108	182838.000000	0.5294567850	2.0991330703	16.8880884843	1	6	0.000163	0.000411	0.000093	3.071857	5.976251	-6.583060	
2108	182839.000000	0.5294555828	2.0991320039	16.8434353415	1	6	0.000202	0.001528	0.000187	3.236211	6.527015	-6.647415	
2108	182840.000000	0.5294543659	2.0991308954	16.8165713605	1	6	0.000180	0.001051	0.000133	3.386890	6.358973	-6.710286	
2108	182841.000000	0.5294531781	2.0991297875	16.7978634508	1	6	0.000173	0.000888	0.000115	3.315975	6.349896	-6.332058	
2108	182842.000000	0.5294520279	2.0991286932	16.7547010304	1	5	0.000170	0.000826	0.000114	3.412680	6.058928	-6.319223	
2108	182843.000000	0.5294508873	2.0991275929	16.7381501533	1	6	0.000168	0.000776	0.000109	3.373456	6.346309	-6.206967	
2108	182844.000000	0.5294497303	2.0991264769	16.6963699721	1	6	0.000166	0.000735	0.000101	3.546188	6.236810	-6.494968	
2108	182845.000000	0.5294485810	2.0991253748	16.6670770049	1	6	0.000165	0.000721	0.000104	3.261506	6.203971	-6.152242	
2108	182846.000000	0.5294474553	2.0991243001	16.6266852720	1	6	0.000164	0.000694	0.000097	3.354232	5.959212	-6.217543	
2108	182847.000000	0.5294463535	2.0991232961	16.6098181168	1	6	0.000164	0.000676	0.000094	2.657667	5.686965	-5.878832	
2108	182848.000000	0.5294452771	2.0991225070	16.6179991467	1	6	0.000163	0.000664	0.000092	1.331147	4.681678	-5.920610	
2108	182849.000000	0.5294441579	2.0991221369	16.6164212832	1	6	0.000163	0.000653	0.000090	-1.378675	3.551507	-6.342654	
2108	182850.000000	0.5294430334	2.0991222219	16.5699901087	1	6	0.000163	0.000645	0.000089	-3.051902	2.132423	-6.025485	
2108	182851.000000	0.5294420236	2.0991227679	16.5221813954	1	6	0.000162	0.000638	0.000088	-5.353759	0.357840	-5.098063	
2108	182852.000000	0.5294412003	2.0991237251	16.4937208705	1	6	0.000162	0.000632	0.000088	-6.387912	-1.163588	-3.951024	
2108	182853.000000	0.5294404936	2.0991248965	16.4754672693	1	6	0.000162	0.000626	0.000087	-7.019766	-1.453672	-3.836803	
2108	182854.000000	0.5294397246	2.0991261428	16.4532602243	1	6	0.000162	0.000622	0.000087	-7.317174	-1.246660	-4.598327	
2108	182855.000000	0.5294388987	2.0991274495	16.4191509839	1	6	0.000162	0.000617	0.000086	-7.753275	-1.482963	-4.499550	
2108	182856.000000	0.5294380833	2.0991287753	16.4087055651	1	6	0.000162	0.000614	0.000086	-7.508881	-1.382576	-4.447475	
2108	182857.000000	0.5294372760	2.0991301509	16.3757152790	1	6	0.000162	0.000610	0.000085	-8.155064	-1.826825	-4.446325	
2108	182858.000000	0.5294364451	2.0991315854	16.3598704925	1	6	0.000162	0.000607	0.000085	-8.179136	-1.567874	-4.679949	
2108	182859.000000	0.5294355739	2.0991330690	16.3376724031	1	6	0.000161	0.000604	0.000085	-8.724140	-1.879484	-4.894069	
2108	182860.000000	0.5294346715	2.0991346074	16.3115617847	1	6	0.000161	0.000602	0.000085	-8.824208	-1.732367	-5.030039	
2108	182861.000000	0.5294337385	2.0991361988	16.3235212276	1	6	0.000161	0.000599	0.000084	-9.336887	-1.917907	-5.194682	
2108	182862.000000	0.5294327636	2.0991378300	16.3717097566	1	6	0.000161	0.000597	0.000084	-9.392814	-1.672243	-5.444286	
2108	182863.000000	0.5294317478	2.0991394992	16.4108883766	1	6	0.000161	0.000595	0.000084	-9.807152	-1.905112	-5.653034	
2108	182864.000000	0.5294306994	2.0991412171	16.4528768472	1	6	0.000161	0.000593	0.000084	-9.978931	-1.769125	-5.790635	
2108	182865.000000	0.5294296482	2.0991429648	16.4616204593	1	6	0.000161	0.000591	0.000084	-10.058445	-2.090673	-5.727892	
2108	182866.000000	0.5294286089	2.0991447013	16.4850845430	1	6	0.000161	0.000589	0.000084	-9.844794	-1.773212	-5.648743	
2108	182867.000000	0.5294275853	2.0991464185	16.5164836869	1	6	0.000161	0.000587	0.000084	-9.834938	-2.040289	-5.539110	
2108	182868.000000	0.5294265767	2.0991481197	16.5041160714	1	6	0.000161	0.000586	0.000084	-9.613672	-1.841439	-5.527201	
2108	182869.000000	0.5294255792	2.0991498004	16.5070993304	1	6	0.000161	0.000584	0.000083	-9.610287	-1.959689	-5.411792	
2108	182870.000000	0.5294245889	2.0991514573	16.5278607784	1	6	0.000161	0.000583	0.000083	-9.385191	-1.733554	-5.418628	
2108	182871.000000	0.5294236105	2.0991530980	16.5189698674	1	7	0.000161	0.000581	0.000083	-9.383044	-1.967614	-5.319995	
2108	182872.000000	0.5294226344	2.0991547279	16.4967218200	1	7	0.000161	0.000580	0.000083	-9.276291	-1.719058	-5.407694	
2108	182873.000000	0.5294216315	2.0991563808	16.4076577937	1	7	0.000161	0.000578	0.000083	-9.612896	-2.034226	-5.667520	
2108	182874.000000	0.5294205862	2.0991580579	16.3685493106	1	7	0.000125	0.000568	0.000076	-9.645306	-1.584701	-5.838846	
2108	182875.000000	0.5294195354	2.0991596931	16.3360037049	1	7	0.000161	0.000576	0.000083	-9.290816	-1.720368	-5.705449	
2108	182876.000000	0.5294184918	2.0991612777	16.2881236793	1	7	0.000112	0.000581	0.000084	-9.101146	-1.385619	-5.785891	
2108	182877.000000	0.5294174718	2.0991628233	16.3011068692	1	7	0.000113	0.000571	0.000079	-8.920698	-1.505741	-5.391484	
2108	182878.000000	0.5294164783	2.0991643233	16.3133645458	1	7	0.000107	0.000564	0.000076	-8.582204	-1.311520	-5.461738	
2108	182879.000000	0.5294155402	2.0991658172	16.3634640956	1	7	0.000103	0.000560	0.000074	-8.705176	-1.707873	-4.796291	
2108	182880.000000	0.5294146571	2.0991673042	16.4195809206	1	7	0.000101	0.000558	0.000073	-8.365229	-1.581212	-4.812344	
2108	182881.000000	0.5294138115	2.0991687652	16.4441216597	1	7	0.000161	0.000589	0.000094	-8.288980	-1.804332	-4.444699	
2108	182882.000000	0.5294129882	2.0991701327	16.4866151176	1	7	0.000125	0.000568	0.000081	-7.437636	-1.193229	-4.523474	
2108	182883.000000	0.5294122311	2.0991713811	16.5357146375	1	7	0.000113	0.000560	0.000077	-6.916158	-1.459667	-3.749740	
2108	182884.000000	0.5294115357	2.0991724129	16.5708408747	1	7	0.000107	0.000556	0.000075	-5.208271	-0.373772	-3.844074	
2108	182885.000000	0.5294107312	2.0991731771	16.6525374399	1	7	0.000103	0.000553	0.000074	-4.708995	0.712788	-4.880460	
2108	182886.000000	0.5294097998	2.0991736297	16.6767043881	1	7	0.000101	0.000551	0.000073	-2.658882	1.975530	-5.329355	
2108	182887.000000	0.5294087625	2.0991736866	16.6495301574	1	7	0.000099	0.000549	0.000072	-1.182523	3.404030	-6.042482	
2108	182888.000000	0.5294077071	2.0991733146	16.6575884810	1	7	0.000084	0.000543	0.000068	1.265350	4.527346	-5.536643	
2108	182889.000000	0.5294066673	2.0991726559	16.6565615935	1	7	0.000079	0.000539	0.000067	1.661259	4.897069	-5.843486	
2108	182890.000000	0.5294056376	2.0991718988	16.6921541551	1	7	0.000076	0.000537	0.000066	2.155991	5.064816	-5.421574	
2108	182891.000000	0.5294046182	2.0991711543	16.7375203678	1	7	0.000074	0.000536	0.000066	1.605039	4.798242	-5.705049	
2108	182892.000000	0.5294035637	2.0991703987	16.7603162453	1	7	0.000072	0.000534	0.000065	2.138661	5.273687	-5.851883	
2108	182893.000000	0.5294024336	2.0991696088	16.7688935474	1	7	0.000071	0.000533	0.000065	1.730514	5.392348	-6.517960	
2108	182894.000000	0.5294012328	2.0991687721	16.8071389347	1	7	0.000070	0.000532	0.000065	2.299875	5.957493	-6.632047	
2108	182895.000000	0.5293999728	2.0991678918	16.8574631019	1	7	0.000069	0.000530	0.000064	1.975927	5.992886	-7.111109	
2108	182896.000000	0.5293987241	2.0991669982	16.9088821020	1	7	0.000069	0.000529	0.000064	2.423645	5.962602	-6.553573	
2108	182897.000000	0.5293974794	2.0991661216	16.9423627602	1	7	0.000068	0.000528	0.000064	1.879123	5.853941	-7.050087	
2108	182898.000000	0.5293961838	2.0991652244	16.8591968138	1	7	0.000068	0.000527	0.000064	2.555104	6.157636	-7.289633	
2108	182899.000000	0.5293948554	2.0991643056	16.9544249447	1	7	0.000084	0.000532	0.000093	1.833685	6.443049	-7.192316	
2108	182900.000000	0.5293934848	2.0991633526	16.9704601578	1	7	0.000075	0.000528	0.000078	2.750941	6.478148	-7.780301	
2108	182901.000000	0.5293921326	2.0991624083	17.0375401666	1	7	0.000072	0.000526	0.000073	1.834496	6.353593	-7.015949	
2108	182902.000000	0.5293908033	2.0991614705	17.1648365054	1	7	0.000070	0.000524	0.000071	2.650506	6.416829	-7.399185	
2108	182903.000000	0.5293895008	2.0991605156	17.2220084816	1	7	0.000069	0.000523	0.000069	2.194723	6.178983	-6.848993	
2108	182904.000000	0.5293882149	2.0991595469	17.2625987362	1	7	0.000095	0.000532	0.000074	2.809897	6.373756	-7.186338	
2108	182905.000000	0.5293869448	2.0991585830	17.2778588114	1	7	0.000094	0.000531	0.000074	2.260169	6.035439	-6.744148	
2108	182906.000000	0.5293856946	2.0991576500	17.2367486786	1	7	0.000080	0.000525	0.000070	2.599008	6.006789	-6.991206	
2108	182907.000000	0.5293844357	2.0991567426	17.1603144780	1	7	0.000075	0.000523	0.000068	2.051746	5.890472	-6.899255	
2108	182908.000000	0.5293831461	2.0991558303	17.1008024225	1	7	0.000073	0.000521	0.000067	2.497612	6.225550	-7.289737	
2108	182909.000000	0.5293818393	2.0991549042	17.0439801672	1	7	0.000071	0.000520	0.000067	2.158507	6.075637	-7.104432	
2108	182910.000000	0.5293805453	2.0991539853	16.9965190813	1	7	0.000070	0.000519	0.000066	2.427242	6.127198	-7.124088	
2108	182911.000000	0.5293792776	2.0991530569	16.9531147452	1	7	0.000069	0.000518	0.000066	2.361343	5.984179	-6.835353	
2108	182912.000000	0.5293780325	2.0991521358	16.9283207348	1	7	0.000068	0.000517	0.000065	2.410035	5.990582	-6.841079	
2108	182913.000000	0.5293768023	2.0991512248	16.8737739883	1	6	0.000068	0.000539	0.000078	2.333998	5.808789	-6.724772	
2108	182914.000000	0.5293755465	2.0991502765	16.8142527174	1	7	0.000093	0.000548	0.000084	2.677136	6.312325	-7.085392	
2108	182915.000000	0.5293742672	2.0991492874	16.7634073431	1	7	0.000092	0.000535	0.000077	2.647314	6.215547	-6.986881	
2108	182916.000000	0.5293729876	2.0991482517	16.7047522692	1	7	0.000092	0.000531	0.000075	3.117538	6.525164	-7.094591	
2108	182917.000000	0.5293717242	2.0991471868	16.6112047872	1	7	0.000092	0.000547	0.000084	3.023989	6.247038	-6.871583	
2108	182918.000000	0.5293704995	2.0991460928	16.5245983023	1	7	0.000092	0.000534	0.000077	3.498475	6.466435	-6.650091	
2108	182919.000000	0.5293693189	2.0991449625	16.4568728153	1	7	0.000078	0.000524	0.000071	3.505939	6.245715	-6.372916	
2108	182920.000000	0.5293681716	2.0991437896	16.3678419394	1	7	0.000073	0.000520	0.000069	4.013383	6.485270	-6.297424	
2108	182921.000000	0.5293670463	2.0991425859	16.2936649909	1	7	0.000071	0.000517	0.000068	3.869967	6.328938	-6.121245	
2108	182922.000000	0.5293659445	2.0991413688	16.1786680212	1	7	0.000092	0.000523	0.000072	4.240667	6.361716	-6.075232	
2108	182923.000000	0.5293648661	2.0991401531	16.1150372019	1	7	0.000091	0.000522	0.000072	3.914528	6.263871	-5.819578	
2108	182924.000000	0.5293638232	2.0991389343	16.0591213210	1	7	0.000078	0.000516	0.000068	4.357443	6.189845	-5.664886	
2108	182925.000000	0.5293628232	2.0991377029	16.0072043352	1	7	0.000073	0.000514	0.000067	4.187738	6.101820	-5.360445	
2108	182926.000000	0.5293618516	2.0991364556	15.9731743922	1	7	0.000071	0.000512	0.000066	4.561067	6.155867	-5.319531	
2108	182927.000000	0.5293609186	2.0991351952	15.9769164966	1	7	0.000069	0.000511	0.000066	4.417961	6.016084	-4.918409	
2108	182928.000000	0.5293600348	2.0991339344	16.0961961998	1	7	0.000100	0.000519	0.000123	4.621815	6.046552	-4.654093	
2108	182929.000000	0.5293592100	2.0991327062	16.0923744179	1	7	0.000084	0.000525	0.000094	4.433108	5.343982	-4.433326	
2108	182930.000000	0.5293584413	2.0991315329	16.1210332327	1	7	0.000095	0.000521	0.000117	4.228057	5.467280	-3.967153	
2108	182931.000000	0.5293577313	2.0991304234	16.1595162507	1	7	0.000081	0.000515	0.000092	4.001902	4.700699	-3.773202	
2108	182932.000000	0.5293570983	2.0991294053	16.1990529569	1	7	0.000076	0.000513	0.000083	3.613625	4.508092	-3.136269	
2108	182933.000000	0.5293565536	2.0991284949	16.2296907455	1	7	0.000074	0.000511	0.000078	3.265784	3.617300	-2.805013	
2108	182934.000000	0.5293560924	2.0991277064	16.2685955809	1	7	0.000072	0.000510	0.000075	2.718046	3.361907	-2.219903	
2108	182935.000000	0.5293557156	2.0991270633	16.2804096304	1	7	0.000102	0.000519	0.000092	2.180158	2.323504	-1.899695	
2108	182936.000000	0.5293554204	2.0991265541	16.3235385353	1	7	0.000096	0.000517	0.000114	1.682874	2.201760	-1.305005	
2108	182937.000000	0.5293552054	2.0991261801	16.3479427174	1	7	0.000078	0.000510	0.000089	1.172342	1.106646	-1.044582	
2108	182938.000000	0.5293550621	2.0991259312	16.3343339721	1	7	0.000070	0.000507	0.000080	0.736135	1.039547	-0.546151	
2108	182939.000000	0.5293549912	2.0991258077	16.3555105254	1	7	0.000066	0.000504	0.000075	0.191235	0.088771	-0.209387	
2108	182940.000000	0.5293549862	2.0991257984	16.3499450097	1	7	0.000063	0.000503	0.000072	-0.109351	-0.013881	0.132648	
2108	182941.000000	0.5293549866	2.0991257985	16.3368563205	1	7	0.000066	0.000502	0.000083	0.109297	-0.004898	-0.125348	
2108	182942.000000	0.5293549879	2.0991258012	16.3361950861	1	7	0.000062	0.000501	0.000074	-0.123737	-0.018361	0.131479	
2108	182943.000000	0.5293549894	2.0991258033	16.3404919757	1	7	0.000059	0.000500	0.000071	0.097069	0.005059	-0.101554	
2108	182944.000000	0.5293549898	2.0991258052	16.3467442850	1	7	0.000058	0.000499	0.000069	-0.111388	-0.008760	0.097934	
2108	182945.000000	0.5293549907	2.0991258043	16.3358661309	1	7	0.000057	0.000498	0.000068	0.124582	-0.007239	-0.090103	
2108	182946.000000	0.5293549905	2.0991258046	16.3315472594	1	7	0.000094	0.000510	0.000076	-0.114644	-0.002518	0.073033	
2108	182947.000000	0.5293549904	2.0991258050	16.3394442471	1	7	0.000094	0.000510	0.000075	0.097442	0.011800	-0.061741	
2108	182948.000000	0.5293549910	2.0991258053	16.3424464064	1	7	0.000073	0.000502	0.000070	-0.107113	-0.003719	0.071506	
2108	182949.000000	0.5293549908	2.0991258060	16.3416425418	1	7	0.000066	0.000499	0.000067	0.095527	0.000025	-0.071103	
2108	182950.000000	0.5293549912	2.0991258057	16.3347990476	1	7	0.000062	0.000497	0.000066	-0.078175	-0.012273	0.061282	
2108	182951.000000	0.5293549915	2.0991258061	16.3395210477	1	7	0.000060	0.000496	0.000065	0.067351	0.013287	-0.047879	
2108	182952.000000	0.5293549911	2.0991258059	16.3327603638	1	7	0.000058	0.000495	0.000065	-0.053898	-0.020263	0.030029	
2108	182953.000000	0.5293549915	2.0991258065	16.3405306842	1	7	0.000057	0.000494	0.000064	0.040435	0.025287	-0.014888	
2108	182954.000000	0.5293549916	2.0991258068	16.3455857718	1	7	0.000056	0.000493	0.000064	-0.046594	-0.018364	0.018744	
2108	182955.000000	0.5293549918	2.0991258072	16.3384072697	1	7	0.000056	0.000492	0.000064	0.045667	0.004506	-0.018414	
