%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	442311.000000	0.5303497462	1.9965835216	17.5441540070	1	9	0.000039	0.000068	0.000027	-4.555130	-4.313386	3.534326	
1956	442312.000000	0.5303504516	1.9965845670	17.5714699859	1	9	0.000039	0.000068	0.000027	-4.078961	-4.526009	4.221622	
1956	442313.000000	0.5303512789	1.9965855420	17.5667498689	1	9	0.000039	0.000068	0.000027	-3.499070	-4.754768	4.842357	
1956	442314.000000	0.5303522281	1.9965864110	17.5586866243	1	9	0.000039	0.000068	0.000027	-2.693774	-4.769289	5.546938	
1956	442315.000000	0.5303532757	1.9965871396	17.5652133599	1	9	0.000039	0.000068	0.000027	-1.840338	-4.665677	5.938816	
1956	442316.000000	0.5303543867	1.9965877195	17.5792343719	1	9	0.000039	0.000068	0.000027	-1.039623	-4.453075	6.247095	
1956	442317.000000	0.5303555463	1.9965881644	17.5719929617	1	9	0.000039	0.000068	0.000027	-0.339156	-4.366946	6.448700	
1956	442318.000000	0.5303567402	1.9965884685	17.5771930264	1	9	0.000039	0.000068	0.000027	0.453876	-3.998497	6.641501	
1956	442319.000000	0.5303579572	1.9965886247	17.5749271670	1	9	0.000039	0.000068	0.000027	1.213181	-3.834004	6.692174	
1956	442320.000000	0.5303591790	1.9965886150	17.5949512096	1	9	0.000039	0.000068	0.000027	2.111702	-3.246077	6.715918	
1956	442321.000000	0.5303603936	1.9965884325	17.5785638578	1	9	0.000039	0.000068	0.000027	2.953463	-3.051723	6.576690	
1956	442322.000000	0.5303615771	1.9965880697	17.5722305411	1	9	0.000039	0.000068	0.000027	3.829074	-2.242907	6.382782	
1956	442323.000000	0.5303627117	1.9965875367	17.5990433013	1	9	0.000039	0.000067	0.000027	4.510040	-1.923813	6.076836	
1956	442324.000000	0.5303637805	1.9965868422	17.6015289575	1	9	0.000039	0.000067	0.000027	5.289219	-1.173085	5.641538	
1956	442325.000000	0.5303647863	1.9965860311	17.5846408783	1	9	0.000039	0.000067	0.000027	5.531357	-1.042899	5.362176	
1956	442326.000000	0.5303657090	1.9965850929	17.5854981001	1	9	0.000039	0.000067	0.000027	6.325879	-0.094454	4.757245	
1956	442327.000000	0.5303665433	1.9965840229	17.5822378779	1	9	0.000039	0.000067	0.000027	6.624074	0.082109	4.373059	
1956	442328.000000	0.5303672532	1.9965828259	17.5791022312	1	9	0.000039	0.000067	0.000027	7.265389	1.192815	3.410704	
1956	442329.000000	0.5303678291	1.9965815319	17.5677528232	1	9	0.000039	0.000067	0.000027	7.253423	1.314914	2.881397	
1956	442330.000000	0.5303682821	1.9965801716	17.5745853707	1	9	0.000039	0.000067	0.000027	7.585763	2.223104	2.092972	
1956	442331.000000	0.5303685723	1.9965787594	17.5728827994	1	9	0.000039	0.000067	0.000027	7.353326	2.509241	1.088502	
1956	442332.000000	0.5303686915	1.9965773164	17.5528443363	1	9	0.000039	0.000067	0.000027	7.447446	3.316902	0.195435	
1956	442333.000000	0.5303686530	1.9965758716	17.5660946677	1	9	0.000039	0.000067	0.000027	6.938835	3.508654	-0.600701	
1956	442334.000000	0.5303684904	1.9965744380	17.5478733061	1	9	0.000039	0.000067	0.000027	7.015850	3.931499	-1.199438	
1956	442335.000000	0.5303682004	1.9965730328	17.5534613589	1	9	0.000039	0.000067	0.000027	6.305736	4.168516	-1.983923	
1956	442336.000000	0.5303677552	1.9965716842	17.5424573515	1	9	0.000039	0.000067	0.000027	6.043359	4.552450	-2.900210	
1956	442337.000000	0.5303671747	1.9965704064	17.5407157857	1	9	0.000039	0.000067	0.000027	5.237441	4.655509	-3.468554	
1956	442338.000000	0.5303664632	1.9965692267	17.5484478399	1	9	0.000039	0.000067	0.000027	4.699072	4.886462	-4.313144	
1956	442339.000000	0.5303656479	1.9965681419	17.5561230220	1	9	0.000039	0.000067	0.000027	4.011355	4.832433	-4.623167	
1956	442340.000000	0.5303647261	1.9965671844	17.5550277857	1	9	0.000039	0.000067	0.000027	3.153294	4.915981	-5.462915	
1956	442341.000000	0.5303637141	1.9965663572	17.5358030135	1	9	0.000039	0.000067	0.000027	2.466639	4.739631	-5.655158	
1956	442342.000000	0.5303626234	1.9965656771	17.5358494511	1	9	0.000039	0.000067	0.000027	1.464242	4.734302	-6.286935	
1956	442343.000000	0.5303614774	1.9965651719	17.5181804076	1	9	0.000039	0.000067	0.000027	0.571199	4.245471	-6.297770	
1956	442344.000000	0.5303602979	1.9965648422	17.5155366529	1	9	0.000039	0.000067	0.000027	-0.387610	4.149168	-6.618834	
1956	442345.000000	0.5303591177	1.9965646792	17.5353159970	1	9	0.000039	0.000067	0.000027	-1.126656	3.534408	-6.302675	
1956	442346.000000	0.5303579500	1.9965646586	17.5384757742	1	9	0.000039	0.000067	0.000027	-1.767190	3.394333	-6.481172	
1956	442347.000000	0.5303567994	1.9965647674	17.5347720617	1	9	0.000039	0.000067	0.000027	-2.378197	2.843906	-6.143807	
1956	442348.000000	0.5303556545	1.9965650081	17.5275980383	1	9	0.000039	0.000067	0.000027	-3.067117	2.744086	-6.396429	
1956	442349.000000	0.5303545268	1.9965653968	17.5338850515	1	9	0.000039	0.000067	0.000027	-3.830476	2.101035	-5.968420	
1956	442350.000000	0.5303534323	1.9965659353	17.5561663313	1	9	0.000039	0.000067	0.000027	-4.489359	1.885124	-5.991496	
1956	442351.000000	0.5303523930	1.9965666234	17.5638339054	1	9	0.000039	0.000067	0.000027	-5.178545	1.083490	-5.398495	
1956	442352.000000	0.5303514388	1.9965674570	17.5555963526	1	9	0.000039	0.000067	0.000027	-5.706654	0.691525	-5.055076	
1956	442353.000000	0.5303505968	1.9965684267	17.5614194870	1	9	0.000039	0.000067	0.000027	-6.260186	-0.161108	-4.176330	
1956	442354.000000	0.5303498680	1.9965694985	17.5641134726	1	9	0.000039	0.000067	0.000027	-6.427347	-0.449935	-3.798557	
1956	442355.000000	0.5303492502	1.9965706515	17.5606560363	1	9	0.000039	0.000067	0.000027	-6.774995	-1.180954	-2.985143	
1956	442356.000000	0.5303487434	1.9965718661	17.5413763961	1	9	0.000039	0.000067	0.000027	-6.739879	-1.412479	-2.581226	
1956	442357.000000	0.5303483424	1.9965731240	17.5588537622	1	9	0.000039	0.000067	0.000027	-6.951925	-1.933421	-1.801014	
1956	442358.000000	0.5303480546	1.9965744146	17.5711078998	1	9	0.000039	0.000067	0.000027	-6.767288	-2.234879	-1.330754	
1956	442359.000000	0.5303478983	1.9965757263	17.5812959308	1	9	0.000039	0.000067	0.000027	-6.806782	-2.798905	-0.378242	
1956	442360.000000	0.5303478724	1.9965770499	17.5661388719	1	9	0.000039	0.000067	0.000027	-6.529413	-3.095738	0.088429	
1956	442361.000000	0.5303479719	1.9965783644	17.5351517573	1	9	0.000039	0.000067	0.000027	-6.367916	-3.514988	0.965584	
1956	442362.000000	0.5303481905	1.9965796567	17.5353502538	1	9	0.000039	0.000067	0.000027	-6.013864	-3.644875	1.435326	
1956	442363.000000	0.5303485270	1.9965809110	17.5641691526	1	9	0.000039	0.000067	0.000027	-5.694244	-3.982131	2.275083	
1956	442364.000000	0.5303489789	1.9965821043	17.5747741628	1	9	0.000039	0.000067	0.000027	-5.083355	-4.074671	2.693150	
1956	442365.000000	0.5303495391	1.9965832297	17.5736415805	1	9	0.000039	0.000067	0.000027	-4.713328	-4.325793	3.441795	
1956	442366.000000	0.5303502130	1.9965842614	17.5599679248	1	9	0.000039	0.000067	0.000027	-3.840288	-4.333364	3.933036	
1956	442367.000000	0.5303509842	1.9965851989	17.5633155452	1	9	0.000039	0.000067	0.000027	-3.513289	-4.439374	4.515341	
1956	442368.000000	0.5303518189	1.9965860595	17.5642008120	1	9	0.000039	0.000067	0.000027	-2.904195	-4.358120	4.643165	
1956	442369.000000	0.5303527557	1.9965868385	17.5739811044	1	9	0.000039	0.000067	0.000027	-2.427473	-4.650501	5.622019	
1956	442370.000000	0.5303538024	1.9965875140	17.5894981287	1	9	0.000039	0.000067	0.000027	-1.583358	-4.525598	5.871901	
1956	442371.000000	0.5303549352	1.9965880805	17.5994428098	1	9	0.000039	0.000067	0.000027	-1.096994	-4.663563	6.543180	
1956	442372.000000	0.5303561195	1.9965884819	17.5824344391	1	9	0.000039	0.000067	0.000027	0.219425	-4.123835	6.426699	
1956	442373.000000	0.5303573349	1.9965887023	17.5918374732	1	9	0.000039	0.000067	0.000027	0.794339	-3.975327	6.889123	
1956	442374.000000	0.5303585577	1.9965887456	17.6007481739	1	9	0.000039	0.000067	0.000027	2.006214	-3.364913	6.533027	
1956	442375.000000	0.5303597850	1.9965886155	17.6036641151	1	9	0.000039	0.000067	0.000027	2.557774	-3.218367	6.907265	
1956	442376.000000	0.5303609954	1.9965883028	17.5843389900	1	9	0.000039	0.000067	0.000027	3.799451	-2.475635	6.349847	
1956	442377.000000	0.5303621677	1.9965878379	17.6020035790	1	9	0.000039	0.000067	0.000027	3.969426	-2.238745	6.501976	
1956	442378.000000	0.5303632830	1.9965872393	17.5999259194	1	9	0.000039	0.000067	0.000027	4.986801	-1.570975	5.729587	
1956	442379.000000	0.5303643196	1.9965865059	17.5883547999	1	9	0.000039	0.000067	0.000027	5.136549	-1.177129	5.604497	
1956	442380.000000	0.5303652634	1.9965856491	17.6021959810	1	9	0.000039	0.000067	0.000027	5.947322	-0.426389	4.765495	
1956	442381.000000	0.5303661070	1.9965846824	17.6006304352	1	9	0.000039	0.000067	0.000027	5.993361	-0.112826	4.468326	
1956	442382.000000	0.5303668371	1.9965836142	17.5872714361	1	9	0.000039	0.000067	0.000027	6.661937	0.675662	3.528624	
1956	442383.000000	0.5303674408	1.9965824558	17.5750794662	1	9	0.000039	0.000067	0.000027	6.574332	1.044205	3.067508	
1956	442384.000000	0.5303679229	1.9965812323	17.5833085366	1	9	0.000039	0.000067	0.000027	6.966147	1.710557	2.230075	
1956	442385.000000	0.5303682909	1.9965799652	17.5664700903	1	9	0.000039	0.000067	0.000027	6.736291	1.877038	1.781411	
1956	442386.000000	0.5303685484	1.9965786535	17.5704523195	1	9	0.000039	0.000067	0.000027	7.102487	2.587039	1.052539	
1956	442387.000000	0.5303686961	1.9965772259	17.5632668789	1	9	0.000039	0.000067	0.000027	7.608138	3.033002	0.549036	
1956	442388.000000	0.5303687021	1.9965757135	17.5789009789	1	9	0.000039	0.000067	0.000027	7.568089	3.831525	-0.461365	
1956	442389.000000	0.5303685248	1.9965742068	17.5549678700	1	9	0.000039	0.000067	0.000027	7.092093	4.028212	-1.502786	
1956	442390.000000	0.5303681711	1.9965727330	17.5631718431	1	9	0.000039	0.000067	0.000027	6.742921	4.750282	-2.369804	
1956	442391.000000	0.5303676484	1.9965713248	17.5569249662	1	9	0.000039	0.000067	0.000027	5.999278	4.713063	-3.360940	
1956	442392.000000	0.5303669807	1.9965700145	17.5428336924	1	9	0.000039	0.000067	0.000027	5.379022	5.124787	-3.972338	
1956	442393.000000	0.5303662039	1.9965688327	17.5613106396	1	9	0.000039	0.000067	0.000027	4.402167	4.833770	-4.521089	
1956	442394.000000	0.5303653358	1.9965677889	17.5598424161	1	9	0.000039	0.000067	0.000027	3.760181	4.985402	-4.995587	
1956	442395.000000	0.5303643834	1.9965668966	17.5557291396	1	9	0.000039	0.000067	0.000027	2.670681	4.646359	-5.442309	
1956	442396.000000	0.5303633730	1.9965661323	17.5426234091	1	9	0.000039	0.000067	0.000027	2.315755	4.718642	-5.649315	
1956	442397.000000	0.5303623074	1.9965655253	17.5421464946	1	9	0.000039	0.000067	0.000027	0.953948	4.282768	-6.023285	
1956	442398.000000	0.5303611972	1.9965650877	17.5370177040	1	9	0.000039	0.000067	0.000027	0.484963	4.192339	-6.152174	
1956	442399.000000	0.5303600658	1.9965647971	17.5310230823	1	9	0.000039	0.000067	0.000027	-0.561393	3.745849	-6.246910	
1956	442400.000000	0.5303589269	1.9965646410	17.5417879196	1	9	0.000039	0.000067	0.000027	-0.910214	3.641870	-6.224526	
1956	442401.000000	0.5303577930	1.9965646256	17.5453769723	1	9	0.000039	0.000067	0.000027	-1.943339	3.072830	-6.198235	
1956	442402.000000	0.5303566750	1.9965647612	17.5558573203	1	9	0.000039	0.000067	0.000027	-2.396307	2.865726	-6.044402	
1956	442403.000000	0.5303555855	1.9965650390	17.5480579557	1	9	0.000039	0.000067	0.000027	-3.270165	2.239932	-5.898935	
1956	442404.000000	0.5303545353	1.9965654441	17.5434704451	1	9	0.000039	0.000067	0.000028	-3.582046	2.049528	-5.617289	
1956	442405.000000	0.5303535304	1.9965659663	17.5600463897	1	9	0.000039	0.000067	0.000028	-4.328504	1.487199	-5.375923	
1956	442406.000000	0.5303525941	1.9965665919	17.5560881048	1	9	0.000039	0.000067	0.000028	-4.433668	1.136752	-4.887661	
1956	442407.000000	0.5303517575	1.9965673020	17.5622238871	1	9	0.000039	0.000067	0.000028	-4.908996	0.542370	-4.277472	
1956	442408.000000	0.5303509872	1.9965681053	17.5569484979	1	9	0.000039	0.000067	0.000028	-5.190539	0.301046	-4.162361	
1956	442409.000000	0.5303502637	1.9965690001	17.5620504180	1	9	0.000039	0.000067	0.000028	-5.705409	-0.127751	-3.764065	
1956	442410.000000	0.5303496074	1.9965699908	17.5710713305	1	9	0.000039	0.000067	0.000028	-5.980409	-0.524510	-3.411487	
1956	442411.000000	0.5303490450	1.9965710800	17.5583217517	1	9	0.000039	0.000067	0.000028	-6.425596	-1.157175	-2.768658	
1956	442412.000000	0.5303485745	1.9965722440	17.5655253651	1	9	0.000039	0.000067	0.000028	-6.505131	-1.376579	-2.376600	
1956	442413.000000	0.5303482048	1.9965734712	17.5815126309	1	9	0.000039	0.000067	0.000028	-6.793972	-2.013109	-1.663217	
1956	442414.000000	0.5303479613	1.9965747492	17.5908292197	1	9	0.000039	0.000067	0.000028	-6.680144	-2.363802	-0.995052	
1956	442415.000000	0.5303478519	1.9965760658	17.5879951240	1	9	0.000039	0.000067	0.000028	-6.807724	-2.987501	-0.202864	
1956	442416.000000	0.5303478856	1.9965774005	17.5597302541	1	9	0.000039	0.000066	0.000028	-6.472512	-3.327432	0.544714	
1956	442417.000000	0.5303480679	1.9965787333	17.5490946351	1	9	0.000039	0.000066	0.000028	-6.401602	-3.816571	1.440662	
1956	442418.000000	0.5303483904	1.9965800419	17.5451237345	1	9	0.000039	0.000066	0.000028	-5.870699	-4.029775	2.090100	
1956	442419.000000	0.5303488063	1.9965813214	17.5622256901	1	9	0.000039	0.000066	0.000028	-5.864213	-4.197695	2.491856	
1956	442420.000000	0.5303493113	1.9965825611	17.5839170860	1	9	0.000039	0.000066	0.000028	-5.253778	-4.364327	3.060257	
1956	442421.000000	0.5303499043	1.9965837244	17.5576009182	1	9	0.000039	0.000066	0.000028	-4.817282	-4.436850	3.410187	
1956	442422.000000	0.5303505659	1.9965847794	17.5811893856	1	9	0.000039	0.000066	0.000028	-4.028528	-4.201193	3.861210	
1956	442423.000000	0.5303513056	1.9965857479	17.5861088997	1	9	0.000039	0.000066	0.000028	-3.721743	-4.519722	4.255509	
1956	442424.000000	0.5303520990	1.9965865860	17.6049071345	1	9	0.000039	0.000066	0.000028	-2.599490	-3.913139	4.449496	
1956	442425.000000	0.5303528766	1.9965872729	17.6173906466	1	9	0.000039	0.000066	0.000028	-2.230730	-3.736852	4.093322	
1956	442426.000000	0.5303536104	1.9965878695	17.6456751404	1	9	0.000039	0.000066	0.000028	-1.830193	-3.233413	3.968833	
1956	442427.000000	0.5303543051	1.9965884170	17.6602685181	1	9	0.000039	0.000066	0.000028	-1.824257	-3.292520	3.663922	
1956	442428.000000	0.5303549739	1.9965888869	17.6707461299	1	9	0.000039	0.000066	0.000028	-1.124773	-2.751391	3.672089	
1956	442429.000000	0.5303556429	1.9965892143	17.6817655405	1	9	0.000039	0.000066	0.000028	-0.389692	-2.627901	3.669110	
1956	442430.000000	0.5303562861	1.9965894131	17.6877208790	1	9	0.000039	0.000066	0.000028	0.097755	-2.039206	3.387145	
1956	442431.000000	0.5303568728	1.9965895400	17.6946978597	1	9	0.000039	0.000066	0.000028	0.179829	-1.953476	3.044297	
1956	442432.000000	0.5303573306	1.9965896069	17.6820177855	1	9	0.000039	0.000066	0.000028	0.374415	-1.054288	1.964477	
1956	442433.000000	0.5303576002	1.9965896273	17.6802210296	1	9	0.000039	0.000066	0.000028	0.139766	-0.613954	0.984667	
1956	442434.000000	0.5303576915	1.9965896317	17.6828948846	1	9	0.000039	0.000066	0.000028	0.056652	0.057127	0.025242	
1956	442435.000000	0.5303576926	1.9965896314	17.6804417530	1	9	0.000039	0.000066	0.000028	-0.045456	-0.061903	-0.011108	
1956	442436.000000	0.5303576925	1.9965896317	17.6807009624	1	9	0.000039	0.000066	0.000028	0.039761	0.057508	0.009864	
1956	442437.000000	0.5303576924	1.9965896317	17.6775314836	1	9	0.000039	0.000066	0.000028	-0.036296	-0.058589	-0.012480	
1956	442438.000000	0.5303576924	1.9965896307	17.6805860549	1	9	0.000039	0.000066	0.000028	0.043137	0.065064	0.013890	
1956	442439.000000	0.5303576925	1.9965896311	17.6803158298	1	9	0.000039	0.000066	0.000028	-0.045754	-0.064927	-0.012213	
1956	442440.000000	0.5303576922	1.9965896311	17.6832395988	1	9	0.000039	0.000066	0.000028	0.041406	0.067745	0.011208	
1956	442441.000000	0.5303576921	1.9965896309	17.6793203996	1	9	0.000039	0.000066	0.000028	-0.035437	-0.067487	-0.015084	
1956	442442.000000	0.5303576921	1.9965896310	17.6779856607	1	9	0.000039	0.000066	0.000028	0.033393	0.060694	0.011671	
1956	442443.000000	0.5303576923	1.9965896308	17.6817040155	1	9	0.000039	0.000066	0.000028	-0.032350	-0.051604	-0.005395	
1956	442444.000000	0.5303576924	1.9965896306	17.6828666423	1	9	0.000039	0.000066	0.000028	0.033100	0.051585	0.006190	
1956	442445.000000	0.5303576922	1.9965896309	17.6834101416	1	9	0.000039	0.000066	0.000028	-0.035629	-0.048593	-0.006962	
1956	442446.000000	0.5303576922	1.9965896305	17.6839756509	1	9	0.000039	0.000066	0.000028	0.038876	0.048736	0.007468	
1956	442447.000000	0.5303576921	1.9965896311	17.6846538698	1	9	0.000039	0.000066	0.000028	-0.044163	-0.047476	-0.006537	
1956	442448.000000	0.5303576923	1.9965896308	17.6809869753	1	9	0.000039	0.000066	0.000028	0.048542	0.039398	0.005582	
1956	442449.000000	0.5303576923	1.9965896303	17.6825586390	1	9	0.000039	0.000066	0.000028	-0.043463	-0.032485	-0.003524	
1956	442450.000000	0.5303576920	1.9965896311	17.6730637886	1	9	0.000039	0.000066	0.000028	0.039286	0.014759	-0.009654	
1956	442451.000000	0.5303576925	1.9965896310	17.6774116121	1	9	0.000039	0.000066	0.000028	-0.038601	-0.010052	0.018794	
1956	442452.000000	0.5303576921	1.9965896308	17.6824519821	1	9	0.000039	0.000066	0.000028	0.035448	0.021382	-0.015367	
1956	442453.000000	0.5303576921	1.9965896304	17.6845572582	1	9	0.000039	0.000066	0.000028	-0.032491	-0.015625	0.016240	
1956	442454.000000	0.5303576920	1.9965896309	17.6775013153	1	9	0.000039	0.000066	0.000028	0.031461	0.002822	-0.022896	
1956	442455.000000	0.5303576919	1.9965896304	17.6819143668	1	9	0.000039	0.000066	0.000028	-0.029380	0.005714	0.024205	
1956	442456.000000	0.5303576922	1.9965896306	17.6858336795	1	9	0.000039	0.000066	0.000028	0.023909	-0.001281	-0.017366	
1956	442457.000000	0.5303576923	1.9965896311	17.6814205321	1	9	0.000039	0.000066	0.000028	-0.023993	-0.008437	0.013362	
1956	442458.000000	0.5303576918	1.9965896312	17.6838799361	1	9	0.000039	0.000066	0.000028	0.018295	0.014501	-0.016650	
1956	442459.000000	0.5303576919	1.9965896306	17.6841023462	1	9	0.000039	0.000066	0.000028	-0.012428	-0.012270	0.016407	
1956	442460.000000	0.5303576922	1.9965896311	17.6886961209	1	9	0.000039	0.000066	0.000028	0.005675	0.014877	-0.006772	
1956	442461.000000	0.5303576921	1.9965896308	17.6784473499	1	9	0.000039	0.000066	0.000028	0.004739	-0.028390	-0.004671	
1956	442462.000000	0.5303576918	1.9965896313	17.6827285653	1	9	0.000039	0.000066	0.000028	-0.014098	0.032291	0.004568	
1956	442463.000000	0.5303576918	1.9965896301	17.6824297970	1	9	0.000039	0.000066	0.000028	0.024707	-0.025650	-0.006098	
1956	442464.000000	0.5303576917	1.9965896311	17.6813829914	1	9	0.000039	0.000066	0.000028	-0.031862	0.018472	0.003281	
1956	442465.000000	0.5303576918	1.9965896308	17.6854526196	1	9	0.000039	0.000066	0.000028	0.029607	-0.010537	0.001782	
1956	442466.000000	0.5303576920	1.9965896308	17.6850982392	1	9	0.000039	0.000066	0.000028	-0.027169	0.008628	0.002120	
1956	442467.000000	0.5303576923	1.9965896308	17.6853361577	1	9	0.000039	0.000066	0.000028	0.027697	-0.008726	0.001619	
1956	442468.000000	0.5303576920	1.9965896309	17.6833978361	1	9	0.000039	0.000066	0.000028	-0.026972	0.006425	-0.006255	
1956	442469.000000	0.5303577088	1.9965896331	17.6888789991	1	9	0.000039	0.000066	0.000028	0.047009	-0.107814	0.205178	
1956	442470.000000	0.5303578639	1.9965896328	17.6965639275	1	9	0.000039	0.000066	0.000028	0.358842	-0.785038	1.490742	
1956	442471.000000	0.5303582060	1.9965896131	17.6726924991	1	9	0.000039	0.000066	0.000028	0.764224	-1.163214	2.238686	
1956	442472.000000	0.5303587134	1.9965895247	17.6640964653	1	9	0.000039	0.000066	0.000028	1.475539	-1.419092	3.311708	
1956	442473.000000	0.5303593566	1.9965893319	17.6696403418	1	9	0.000039	0.000066	0.000028	2.158681	-1.458169	3.743306	
1956	442474.000000	0.5303600533	1.9965890371	17.6616856856	1	9	0.000039	0.000066	0.000028	2.651164	-1.291289	3.874554	
1956	442475.000000	0.5303607296	1.9965886804	17.6232477436	1	9	0.000039	0.000066	0.000028	2.750994	-1.102845	3.504505	
1956	442476.000000	0.5303614040	1.9965882577	17.6114605293	1	9	0.000039	0.000066	0.000028	3.284934	-0.942513	3.869824	
1956	442477.000000	0.5303621212	1.9965877424	17.5965384226	1	9	0.000039	0.000066	0.000028	3.800504	-0.928880	3.979440	
1956	442478.000000	0.5303628831	1.9965871145	17.5797369620	1	9	0.000039	0.000066	0.000028	4.528313	-0.704518	4.345392	
