week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	441937.000000	30.3871238975	114.3946923765	17.6049148049	0.0526259937	-0.0451431003	-0.0409867216	1	1	
1956	441938.000000	30.3871238823	114.3946923565	17.6074160105	-0.0481899518	0.0463168589	0.0384783322	1	1	
1956	441939.000000	30.3871238998	114.3946923682	17.6017984236	0.0497415935	-0.0557962409	-0.0379126252	1	1	
1956	441940.000000	30.3871239085	114.3946923730	17.6048038928	-0.0521697700	0.0551711910	0.0372272396	1	1	
1956	441941.000000	30.3871238994	114.3946923615	17.6109704971	0.0472975098	-0.0395401928	-0.0289866574	1	1	
1956	441942.000000	30.3871239128	114.3946923757	17.6065519257	-0.0416720431	0.0263542619	0.0283881867	1	1	
1956	441943.000000	30.3871238963	114.3946923808	17.6066779178	0.0372828395	-0.0229364422	-0.0245434770	1	1	
1956	441944.000000	30.3871239144	114.3946923799	17.6042458117	-0.0319938640	0.0129812534	0.0232933303	1	1	
1956	441945.000000	30.3871238906	114.3946923637	17.6141022388	0.0252569164	0.0052696181	-0.0130549095	1	1	
1956	441946.000000	30.3871239245	114.3946923789	17.6043519443	-0.0176826825	-0.0259418069	0.0122070409	1	1	
1956	441947.000000	30.3871239025	114.3946923930	17.6081211902	0.0110337757	0.0300227658	-0.0087341278	1	1	
1956	441948.000000	30.3871239120	114.3946923578	17.6151801310	-0.0090347820	-0.0215558005	0.0191966236	1	1	
1956	441949.000000	30.3871239018	114.3946923749	17.6153563652	0.0061691265	0.0195010758	-0.0144547722	1	1	
1956	441950.000000	30.3871239132	114.3946923991	17.6184679233	-0.0102340038	-0.0189174955	0.0185644025	1	1	
1956	441951.000000	30.3871239282	114.3946923667	17.6141851526	0.0189484596	0.0118593898	-0.0154469264	1	1	
1956	441952.000000	30.3871239114	114.3946923933	17.6160098761	-0.0248888016	-0.0110415924	0.0115974157	1	1	
1956	441953.000000	30.3871239091	114.3946924308	17.6169606606	0.0158249841	0.0116234093	-0.0080577653	1	1	
1956	441954.000000	30.3871239309	114.3946924075	17.6198089588	-0.0146642508	-0.0087323374	0.0105844822	1	1	
1956	441955.000000	30.3871239487	114.3946924045	17.6169528253	0.0160714831	0.0034232927	-0.0148216890	1	1	
1956	441956.000000	30.3871239243	114.3946923887	17.6206094399	-0.0187294367	0.0090249315	0.0117357190	1	1	
1956	441957.000000	30.3871239083	114.3946924259	17.6164468480	0.0131892171	-0.0150940182	-0.0176382109	1	1	
1956	441958.000000	30.3871239499	114.3946924286	17.6199299097	-0.0147483058	0.0160380465	0.0279523615	1	1	
1956	441959.000000	30.3871239388	114.3946924308	17.6207024269	0.0125379060	-0.0152512267	-0.0287188078	1	1	
1956	441960.000000	30.3871239426	114.3946924531	17.6242369851	-0.0212813573	0.0175500281	0.0267426980	1	1	
1956	441961.000000	30.3871239481	114.3946924374	17.6280951863	0.0184728305	-0.0074546676	-0.0186394230	1	1	
1956	441962.000000	30.3871239382	114.3946924517	17.6286151595	-0.0202635501	0.0045258965	0.0171280441	1	1	
1956	441963.000000	30.3871239466	114.3946924449	17.6331340894	0.0168015726	0.0039771359	-0.0115411754	1	1	
1956	441964.000000	30.3871239546	114.3946924379	17.6323988196	-0.0147991739	-0.0063882017	0.0111529357	1	1	
1956	441965.000000	30.3871239603	114.3946924638	17.6272103516	0.0114889591	-0.0056733928	-0.0105569620	1	1	
1956	441966.000000	30.3871239412	114.3946924578	17.6302945800	-0.0152644024	0.0104355049	0.0085168526	1	1	
1956	441967.000000	30.3871239756	114.3946924723	17.6311828354	0.0125632502	-0.0123258475	-0.0028855896	1	1	
1956	441968.000000	30.3871239519	114.3946924790	17.6351463841	-0.0181116953	0.0199594229	0.0047697681	1	1	
1956	441969.000000	30.3871239686	114.3946924486	17.6315299319	0.0272842128	-0.0263871997	-0.0053487826	1	1	
1956	441970.000000	30.3871239581	114.3946924734	17.6328152558	-0.0280638674	0.0261269593	0.0127910712	1	1	
1956	441971.000000	30.3871239678	114.3946924587	17.6369685028	0.0303189339	-0.0198479552	-0.0018216427	1	1	
1956	441972.000000	30.3871239664	114.3946924776	17.6398490937	-0.0309431358	0.0198913435	0.0116287386	1	1	
1956	441973.000000	30.3871239611	114.3946924749	17.6405621096	0.0318142263	-0.0171919483	-0.0028658320	1	1	
1956	441974.000000	30.3871239967	114.3946924997	17.6378866751	-0.0267054408	0.0043756432	0.0123052744	1	1	
1956	441975.000000	30.3871239633	114.3946924942	17.6348122368	0.0300116589	-0.0066996662	-0.0158485933	1	1	
1956	441976.000000	30.3871239825	114.3946925212	17.6397935292	-0.0350706163	0.0087502685	0.0205001276	1	1	
1956	441977.000000	30.3871239799	114.3946924524	17.6375317872	0.0323021774	0.0026969851	-0.0147898006	1	1	
1956	441978.000000	30.3871239888	114.3946924937	17.6312304363	-0.0322551071	-0.0175369791	0.0072099081	1	1	
1956	441979.000000	30.3871239961	114.3946924738	17.6386996126	0.0283502703	0.0307898544	0.0033240855	1	1	
1956	441980.000000	30.3871240092	114.3946925092	17.6414819798	-0.0313897751	-0.0314934542	0.0067160576	1	1	
1956	441981.000000	30.3871239926	114.3946924954	17.6351088537	0.0380505787	0.0203513524	-0.0136647474	1	1	
1956	441982.000000	30.3871240210	114.3946925218	17.6382499281	-0.0444847413	-0.0175463162	0.0224851618	1	1	
1956	441983.000000	30.3871239933	114.3946925340	17.6417003637	0.0377642035	0.0233217055	-0.0214182015	1	1	
1956	441984.000000	30.3871239946	114.3946925145	17.6371101327	-0.0312558698	-0.0292114431	0.0150553162	1	1	
1956	441985.000000	30.3871239984	114.3946925025	17.6436232561	0.0244382892	0.0410452952	-0.0062684114	1	1	
1956	441986.000000	30.3871239906	114.3946925289	17.6373101603	-0.0262723002	-0.0505170242	-0.0076331861	1	1	
1956	441987.000000	30.3871240093	114.3946925384	17.6444898676	0.0181011197	0.0585041412	0.0136213347	1	1	
1956	441988.000000	30.3871239856	114.3946925046	17.6383140106	-0.0112643189	-0.0571878392	-0.0207003128	1	1	
1956	441989.000000	30.3871240130	114.3946925189	17.6390160928	0.0094248868	0.0502094070	0.0217780606	1	1	
1956	441990.000000	30.3871239868	114.3946925287	17.6377122710	-0.0099878593	-0.0493438934	-0.0216186076	1	1	
1956	441991.000000	30.3871240117	114.3946925303	17.6436100183	0.0038862768	0.0526645945	0.0288966251	1	1	
1956	441992.000000	30.3871239892	114.3946925244	17.6433362924	-0.0043119282	-0.0474790764	-0.0330651788	1	1	
1956	441993.000000	30.3871239932	114.3946925058	17.6403302969	0.0094068520	0.0409420049	0.0279287727	1	1	
1956	441994.000000	30.3871239962	114.3946925357	17.6486513140	-0.0217989057	-0.0257423533	-0.0159003926	1	1	
1956	441995.000000	30.3871239934	114.3946925194	17.6408966407	0.0291289195	0.0099777477	0.0004763819	1	1	
1956	441996.000000	30.3871239923	114.3946925046	17.6387159796	-0.0271268281	-0.0085310489	-0.0012828376	1	1	
1956	441997.000000	30.3871240007	114.3946924968	17.6428028177	0.0248058480	0.0136539215	0.0073579302	1	1	
1956	441998.000000	30.3871239937	114.3946925189	17.6396818087	-0.0231510710	-0.0214818888	-0.0110579254	1	1	
1956	441999.000000	30.3871239750	114.3946925023	17.6453172266	0.0207166694	0.0314264309	0.0134977024	1	1	
1956	442000.000000	30.3871239728	114.3946925079	17.6364970775	-0.0147882444	-0.0429117170	-0.0194139744	1	1	
1956	442001.000000	30.3871239915	114.3946925176	17.6356753558	0.0168143150	0.0348601281	0.0172813296	1	1	
1956	442002.000000	30.3871239788	114.3946924912	17.6416696031	-0.0154425611	-0.0221180131	-0.0088589176	1	1	
1956	442003.000000	30.3871239905	114.3946924666	17.6382424580	0.0167599608	0.0186174261	0.0098609255	1	1	
1956	442004.000000	30.3871239895	114.3946924971	17.6340176249	-0.0195250141	-0.0254645619	-0.0139628461	1	1	
1956	442005.000000	30.3871239758	114.3946924483	17.6363530848	0.0194998484	0.0373379852	0.0104278784	1	1	
1956	442006.000000	30.3871240041	114.3946924758	17.6392471436	-0.0233591039	-0.0357900847	-0.0051861005	1	1	
1956	442007.000000	30.3871239726	114.3946924835	17.6338724494	0.0233031462	0.0271454813	-0.0044891580	1	1	
1956	442008.000000	30.3871239934	114.3946924510	17.6346770171	-0.0166695846	-0.0241437516	0.0084246687	1	1	
1956	442009.000000	30.3871240093	114.3946924805	17.6312610218	0.0148181720	0.0163636159	-0.0075480829	1	1	
1956	442010.000000	30.3871240137	114.3946924464	17.6283560898	-0.0053201179	-0.0182018014	0.0044018200	1	1	
1956	442011.000000	30.3871239941	114.3946924476	17.6301418496	0.0020454236	0.0248237345	-0.0074142855	1	1	
1956	442012.000000	30.3871239924	114.3946924399	17.6334776795	-0.0049006094	-0.0186002000	0.0025889293	1	1	
1956	442013.000000	30.3871239877	114.3946924485	17.6366484594	-0.0022292846	0.0256180936	-0.0016238554	1	1	
1956	442014.000000	30.3871239890	114.3946924332	17.6304085972	0.0076367043	-0.0339984191	-0.0079485918	1	1	
1956	442015.000000	30.3871240126	114.3946924283	17.6281469492	-0.0048246801	0.0291069024	0.0079727573	1	1	
1956	442016.000000	30.3871239932	114.3946924191	17.6325521031	0.0008354607	-0.0156966615	-0.0047122195	1	1	
1956	442017.000000	30.3871240041	114.3946924455	17.6275489721	-0.0003953458	0.0036855517	0.0011381098	1	1	
1956	442018.000000	30.3871240108	114.3946924209	17.6300915135	0.0034752782	0.0017613001	0.0002087401	1	1	
1956	442019.000000	30.3871239922	114.3946924484	17.6234542392	-0.0057104304	-0.0114214361	-0.0136538380	1	1	
1956	442020.000000	30.3871239958	114.3946924441	17.6179555813	0.0055100813	0.0044782651	0.0060893183	1	1	
1956	442021.000000	30.3871240026	114.3946924423	17.6262353621	-0.0135458948	0.0093414510	0.0025752485	1	1	
1956	442022.000000	30.3871240180	114.3946924648	17.6196469413	0.0145953179	-0.0249256048	-0.0071993491	1	1	
1956	442023.000000	30.3871239966	114.3946924364	17.6236980120	-0.0117992715	0.0299874795	0.0074318974	1	1	
1956	442024.000000	30.3871240301	114.3946924619	17.6205642149	0.0086782606	-0.0361984076	-0.0060863224	1	1	
1956	442025.000000	30.3871240005	114.3946924315	17.6212966247	-0.0056873417	0.0406424795	0.0002046632	1	1	
1956	442026.000000	30.3871239926	114.3946924402	17.6221448183	0.0008212510	-0.0355023292	-0.0060170688	1	1	
1956	442027.000000	30.3871240054	114.3946924117	17.6221511727	0.0012904935	0.0398454491	0.0036325221	1	1	
1956	442028.000000	30.3871240022	114.3946924420	17.6232567383	-0.0068323922	-0.0380905220	-0.0041272410	1	1	
1956	442029.000000	30.3871239755	114.3946924421	17.6187707381	0.0068721762	0.0331491282	-0.0023765147	1	1	
1956	442030.000000	30.3871239932	114.3946924220	17.6154001309	-0.0003205094	-0.0389297846	-0.0042853785	1	1	
1956	442031.000000	30.3871239953	114.3946923951	17.6199128581	-0.0000100575	0.0457575588	0.0044527695	1	1	
1956	442032.000000	30.3871239965	114.3946924250	17.6202564742	-0.0068803583	-0.0441801993	-0.0013786526	1	1	
1956	442033.000000	30.3871239764	114.3946924005	17.6254807496	0.0078378891	0.0520851856	0.0050353446	1	1	
1956	442034.000000	30.3871239861	114.3946924229	17.6205539191	-0.0072738456	-0.0615318846	-0.0115117213	1	1	
1956	442035.000000	30.3871239850	114.3946924075	17.6122129913	0.0120661929	0.0499466400	0.0018348195	1	1	
1956	442036.000000	30.3871239929	114.3946924172	17.6177994814	-0.0185755504	-0.0413347709	0.0005439800	1	1	
1956	442037.000000	30.3871239920	114.3946924193	17.6193288295	0.0135460164	0.0430365919	-0.0005040966	1	1	
1956	442038.000000	30.3871239941	114.3946924391	17.6207766784	-0.0200732747	-0.0408437180	-0.0047705284	1	1	
1956	442039.000000	30.3871239852	114.3946924176	17.6118005402	0.0284419409	0.0306052084	-0.0020547342	1	1	
1956	442040.000000	30.3871239802	114.3946924052	17.6175884819	-0.0303891376	-0.0192322383	0.0047536945	1	1	
1956	442041.000000	30.3871239895	114.3946924091	17.6172018573	0.0259333250	0.0181399102	-0.0082018257	1	1	
1956	442042.000000	30.3871239793	114.3946923864	17.6096123345	-0.0179450393	-0.0251023742	-0.0024690956	1	1	
1956	442043.000000	30.3871239864	114.3946923873	17.6143493028	0.0167815582	0.0274692928	0.0091446637	1	1	
1956	442044.000000	30.3871239926	114.3946923974	17.6169537026	-0.0189576205	-0.0237563064	-0.0018904569	1	1	
1956	442045.000000	30.3871239807	114.3946924120	17.6108328141	0.0199780699	0.0112968230	-0.0085428966	1	1	
1956	442046.000000	30.3871239888	114.3946923970	17.6119381711	-0.0172981062	-0.0081863982	0.0094995774	1	1	
1956	442047.000000	30.3871239750	114.3946924205	17.6083106268	0.0139784475	0.0048399803	-0.0130092617	1	1	
1956	442048.000000	30.3871239728	114.3946924035	17.6159697659	-0.0170222116	0.0074402661	0.0127185110	1	1	
1956	442049.000000	30.3871239709	114.3946923901	17.6134954346	0.0201439005	-0.0088690020	-0.0111875387	1	1	
1956	442050.000000	30.3871239983	114.3946923749	17.6151151080	-0.0151005854	0.0058991120	0.0189635249	1	1	
1956	442051.000000	30.3871239779	114.3946923634	17.6116656912	0.0182830786	-0.0100436914	-0.0290596817	1	1	
1956	442052.000000	30.3871239707	114.3946923721	17.6136447471	-0.0231301966	0.0139606337	0.0280523256	1	1	
1956	442053.000000	30.3871239782	114.3946923710	17.6182751600	0.0184095943	-0.0073914200	-0.0244386103	1	1	
1956	442054.000000	30.3871239597	114.3946923656	17.6150424592	-0.0180004801	0.0064505553	0.0159141306	1	1	
1956	442055.000000	30.3871239773	114.3946923796	17.6099176928	0.0199280408	-0.0165232166	-0.0205280688	1	1	
1956	442056.000000	30.3871239511	114.3946923559	17.6136902003	-0.0198280506	0.0249374042	0.0176610242	1	1	
1956	442057.000000	30.3871239770	114.3946923261	17.6101508541	0.0287927853	-0.0291160472	-0.0153121432	1	1	
1956	442058.000000	30.3871239692	114.3946923422	17.6202953653	-0.0360181765	0.0409534660	0.0239443197	1	1	
1956	442059.000000	30.3871239675	114.3946923203	17.6092953281	0.0431646895	-0.0494649765	-0.0320382996	1	1	
1956	442060.000000	30.3871239811	114.3946923283	17.6068982799	-0.0398574284	0.0426820605	0.0270469163	1	1	
1956	442061.000000	30.3871239566	114.3946923261	17.6129637361	0.0335432075	-0.0285110949	-0.0241088528	1	1	
1956	442062.000000	30.3871239603	114.3946923237	17.6096095443	-0.0296891785	0.0193907350	0.0148394095	1	1	
1956	442063.000000	30.3871239790	114.3946923312	17.6096275356	0.0251367663	-0.0158295758	-0.0110337224	1	1	
1956	442064.000000	30.3871239705	114.3946923057	17.6122208424	-0.0208306723	0.0202723453	0.0037657202	1	1	
1956	442065.000000	30.3871239731	114.3946923385	17.6037223106	0.0157225399	-0.0293954625	-0.0153413750	1	1	
1956	442066.000000	30.3871239962	114.3946923063	17.6126126377	-0.0170313533	0.0423071421	0.0227633004	1	1	
1956	442067.000000	30.3871240013	114.3946922792	17.6092896312	0.0204159332	-0.0414067578	-0.0260279959	1	1	
1956	442068.000000	30.3871239898	114.3946923383	17.5983943883	-0.0222592155	0.0193119757	0.0101346801	1	1	
1956	442069.000000	30.3871240048	114.3946922834	17.6094948668	0.0213574677	0.0008636017	0.0016487943	1	1	
1956	442070.000000	30.3871239755	114.3946923179	17.6131102992	-0.0289848840	0.0030121977	-0.0055810469	1	1	
1956	442071.000000	30.3871239551	114.3946923221	17.6131233713	0.0244831533	0.0011115067	0.0045529750	1	1	
1956	442072.000000	30.3871239902	114.3946923155	17.6130118808	-0.0199660186	-0.0090919697	-0.0010938283	1	1	
1956	442073.000000	30.3871239758	114.3946922945	17.6053227978	0.0240969812	-0.0004001216	-0.0049323252	1	1	
1956	442074.000000	30.3871239763	114.3946922942	17.6129048886	-0.0284663854	0.0110338003	0.0116862452	1	1	
1956	442075.000000	30.3871239867	114.3946923107	17.6080247695	0.0273104805	-0.0182652244	-0.0124998211	1	1	
1956	442076.000000	30.3871239958	114.3946923033	17.6081328066	-0.0244101477	0.0146651459	0.0086709994	1	1	
1956	442077.000000	30.3871239768	114.3946923307	17.6095596794	0.0163352379	-0.0121507205	-0.0070265730	1	1	
1956	442078.000000	30.3871240086	114.3946923093	17.6075300621	-0.0092792940	0.0046269194	0.0089174008	1	1	
1956	442079.000000	30.3871239737	114.3946923058	17.6071569417	0.0076715026	-0.0010384526	-0.0162027637	1	1	
1956	442080.000000	30.3871239850	114.3946923019	17.6040232740	-0.0053271408	-0.0045376302	0.0141606666	1	1	
1956	442081.000000	30.3871239670	114.3946923087	17.6029844470	0.0046949578	0.0039951206	-0.0144731076	1	1	
1956	442082.000000	30.3871239697	114.3946923182	17.6006630361	-0.0002450961	-0.0126721058	0.0117001553	1	1	
1956	442083.000000	30.3871239827	114.3946923019	17.6025671382	0.0018283677	0.0160535985	-0.0028544119	1	1	
1956	442084.000000	30.3871239590	114.3946923325	17.6013045674	-0.0069885109	-0.0181115023	-0.0041428347	1	1	
1956	442085.000000	30.3871239559	114.3946923335	17.6056470936	0.0038966564	0.0225800026	0.0051166986	1	1	
1956	442086.000000	30.3871239658	114.3946922833	17.6045669150	0.0011520757	-0.0151200829	-0.0040662119	1	1	
1956	442087.000000	30.3871239704	114.3946922811	17.5966581982	0.0046560161	0.0036744024	-0.0082161490	1	1	
1956	442088.000000	30.3871239640	114.3946922949	17.6084631346	-0.0177941555	0.0143905326	0.0175582176	1	1	
1956	442089.000000	30.3871239753	114.3946923004	17.5981308203	0.0249172017	-0.0334212289	-0.0244313046	1	1	
1956	442090.000000	30.3871239610	114.3946923103	17.6044472568	-0.0311757415	0.0409067353	0.0243856601	1	1	
1956	442091.000000	30.3871239537	114.3946922606	17.6019196445	0.0347567240	-0.0320574089	-0.0269345225	1	1	
1956	442092.000000	30.3871239577	114.3946923271	17.6019652570	-0.0435217418	0.0230271029	0.0224970540	1	1	
1956	442093.000000	30.3871239610	114.3946922826	17.6001769211	0.0493474088	-0.0219209110	-0.0209637390	1	1	
1956	442094.000000	30.3871239682	114.3946922723	17.6057420159	-0.0495446365	0.0273101600	0.0247772812	1	1	
1956	442095.000000	30.3871239614	114.3946922912	17.6007087436	0.0467487782	-0.0335839480	-0.0334950129	1	1	
1956	442096.000000	30.3871239703	114.3946922872	17.6046992671	-0.0494785457	0.0418549055	0.0350686906	1	1	
1956	442097.000000	30.3871239753	114.3946923011	17.6009930559	0.0474873615	-0.0449995757	-0.0354573993	1	1	
1956	442098.000000	30.3871240019	114.3946922765	17.5948836263	-0.0334289127	0.0299804673	0.0342731396	1	1	
1956	442099.000000	30.3871239984	114.3946922984	17.6049772007	0.0208988423	-0.0136767073	-0.0224237404	1	1	
1956	442100.000000	30.3871239745	114.3946923238	17.6004363345	-0.0211947848	0.0035917063	0.0128966460	1	1	
1956	442101.000000	30.3871239808	114.3946923410	17.6037281407	0.0144685662	-0.0007713651	-0.0046219490	1	1	
1956	442102.000000	30.3871239607	114.3946923028	17.6063819723	-0.0122232025	0.0090487289	0.0038380726	1	1	
1956	442103.000000	30.3871239859	114.3946922821	17.6071338011	0.0162851783	-0.0086154726	0.0007560028	1	1	
1956	442104.000000	30.3871239566	114.3946922813	17.6021037828	-0.0085689612	0.0004399549	-0.0078777446	1	1	
1956	442105.000000	30.3871239758	114.3946922910	17.6032046620	0.0099998884	-0.0015532123	0.0163384900	1	1	
1956	442106.000000	30.3871239744	114.3946923033	17.6053133095	-0.0119122744	0.0030689321	-0.0115154475	1	1	
1956	442107.000000	30.3871239708	114.3946923080	17.6013442613	0.0122301128	-0.0092407294	0.0092477147	1	1	
1956	442108.000000	30.3871239625	114.3946923166	17.6000926550	-0.0139050392	0.0049484246	-0.0123837526	1	1	
1956	442109.000000	30.3871239783	114.3946923171	17.5978069790	0.0142014530	-0.0122927367	0.0049944262	1	1	
1956	442110.000000	30.3871239661	114.3946923064	17.6066823872	-0.0204426361	0.0272558718	0.0005655495	1	1	
1956	442111.000000	30.3871239943	114.3946922835	17.5997049138	0.0290518541	-0.0376193027	0.0012551744	1	1	
1956	442112.000000	30.3871239784	114.3946923275	17.6027921168	-0.0335342767	0.0345587906	0.0052845065	1	1	
1956	442113.000000	30.3871239516	114.3946923066	17.6057243124	0.0341996049	-0.0278511618	-0.0038531780	1	1	
